Timestamp,Channel 1,Channel 2,Channel 3,Channel 4,Other,Markers
1676827905.9988437,-937.98828125,967.7734375,996.09375,-1000.0,-1000.0,Stimulus
1676827906.00275,218.75,-359.86328125,-113.76953125,-78.61328125,-78.61328125,Stimulus
1676827906.0066562,-1000.0,-1000.0,-1000.0,-803.7109375,-803.7109375,Stimulus
1676827906.0105624,-116.2109375,-613.28125,-600.5859375,462.890625,462.890625,Stimulus
1676827906.0144687,990.234375,712.40234375,678.22265625,-879.8828125,-879.8828125,Stimulus
1676827906.018375,-919.921875,-870.1171875,-936.03515625,-1000.0,-1000.0,Stimulus
1676827906.0222812,224.12109375,-110.3515625,-77.1484375,-225.5859375,-225.5859375,Stimulus
1676827906.0261874,-1000.0,-1000.0,-1000.0,-871.58203125,-871.58203125,Stimulus
1676827906.0300937,-199.21875,-893.06640625,-772.4609375,606.93359375,606.93359375,Stimulus
1676827906.033125,995.1171875,370.60546875,520.99609375,-782.71484375,-782.71484375,Stimulus
1676827906.0370312,-917.96875,-786.1328125,-894.04296875,-1000.0,-1000.0,Stimulus
1676827906.0409374,321.2890625,71.77734375,-19.53125,-207.03125,-207.03125,Stimulus
1676827906.0448437,-1000.0,-1000.0,-1000.0,-948.2421875,-948.2421875,Stimulus
1676827906.04875,-207.51953125,-1000.0,-879.8828125,876.953125,876.953125,Stimulus
1676827906.0526562,997.0703125,71.77734375,354.98046875,-426.7578125,-426.7578125,Stimulus
1676827906.0565624,-940.91796875,-768.5546875,-857.421875,-1000.0,-1000.0,Stimulus
1676827906.0604687,520.5078125,136.71875,87.40234375,-215.8203125,-215.8203125,Stimulus
1676827906.064375,-1000.0,-1000.0,-1000.0,977.5390625,977.5390625,Stimulus
1676827906.0682812,-437.01171875,-1000.0,-1000.0,-950.1953125,-950.1953125,Stimulus
1676827906.0721874,945.80078125,-134.27734375,19.53125,-38.57421875,-38.57421875,Stimulus
1676827906.0760937,-960.9375,-800.78125,-872.55859375,-1000.0,-1000.0,Stimulus
1676827906.077125,733.88671875,152.34375,219.7265625,-407.2265625,-407.2265625,Stimulus
1676827906.0810313,-846.6796875,-1000.0,-990.234375,897.4609375,897.4609375,Stimulus
1676827906.0849376,-670.41015625,-1000.0,-1000.0,-897.4609375,-897.4609375,Stimulus
1676827906.0888438,879.39453125,-264.6484375,-194.3359375,105.46875,105.46875,Stimulus
1676827906.09275,-991.69921875,-831.0546875,-892.08984375,-1000.0,-1000.0,Stimulus
1676827906.0966563,935.546875,317.87109375,302.734375,-557.6171875,-557.6171875,Stimulus
1676827906.1005626,-439.94140625,-981.4453125,-955.56640625,803.7109375,803.7109375,Stimulus
1676827906.1044688,-980.46875,-1000.0,-1000.0,-863.28125,-863.28125,Stimulus
1676827906.108375,574.21875,-256.8359375,-273.4375,182.12890625,182.12890625,Stimulus
1676827906.1122813,-935.546875,-849.609375,-925.29296875,-1000.0,-1000.0,Stimulus
1676827906.1161876,918.9453125,500.48828125,460.9375,-839.84375,-839.84375,Stimulus
1676827906.1200938,-272.4609375,-875.48828125,-798.828125,524.90234375,524.90234375,Stimulus
1676827906.138125,-1000.0,-1000.0,-1000.0,-802.24609375,-802.24609375,Stimulus
1676827906.1420312,238.28125,-332.03125,-250.0,140.13671875,140.13671875,Stimulus
1676827906.1459374,-955.56640625,-948.73046875,983.88671875,-1000.0,-1000.0,Stimulus
1676827906.1498437,-953.125,761.23046875,770.5078125,-1000.0,-1000.0,Stimulus
1676827906.15375,156.25,-608.3984375,-336.9140625,66.40625,66.40625,Stimulus
1676827906.1576562,-1000.0,-1000.0,-1000.0,-772.94921875,-772.94921875,Stimulus
1676827906.1615624,10.25390625,-487.3046875,-501.953125,262.20703125,262.20703125,Stimulus
1676827906.1654687,-958.49609375,889.16015625,790.0390625,-988.76953125,-988.76953125,Stimulus
1676827906.169375,-945.3125,-979.4921875,-983.3984375,-1000.0,-1000.0,Stimulus
1676827906.1732812,236.81640625,-283.203125,-89.35546875,-51.26953125,-51.26953125,Stimulus
1676827906.1771874,-1000.0,-1000.0,-1000.0,-800.78125,-800.78125,Stimulus
1676827906.1810937,-204.1015625,-713.8671875,-704.1015625,443.359375,443.359375,Stimulus
1676827906.183125,-999.0234375,625.48828125,624.51171875,-887.20703125,-887.20703125,Stimulus
1676827906.1870313,-919.921875,-844.7265625,-919.921875,-1000.0,-1000.0,Stimulus
1676827906.1909375,221.6796875,-79.1015625,-65.91796875,-229.00390625,-229.00390625,Stimulus
1676827906.1948438,-1000.0,-1000.0,-1000.0,-910.15625,-910.15625,Stimulus
1676827906.19875,-194.82421875,-955.56640625,-774.4140625,750.9765625,750.9765625,Stimulus
1676827906.2026563,990.72265625,264.16015625,520.99609375,-615.72265625,-615.72265625,Stimulus
1676827906.2065625,-921.38671875,-773.4375,-886.71875,-1000.0,-1000.0,Stimulus
1676827906.2104688,413.0859375,107.421875,-24.4140625,-198.2421875,-198.2421875,Stimulus
1676827906.214375,-1000.0,-1000.0,-1000.0,-955.56640625,-955.56640625,Stimulus
1676827906.2182813,-221.6796875,-1000.0,-925.29296875,905.76171875,905.76171875,Stimulus
1676827906.2221875,-995.60546875,12.6953125,207.03125,-379.39453125,-379.39453125,Stimulus
1676827906.2260938,-954.1015625,-775.87890625,-871.09375,-1000.0,-1000.0,Stimulus
1676827906.227125,608.88671875,139.16015625,139.16015625,-226.5625,-226.5625,Stimulus
1676827906.2310312,-1000.0,-1000.0,-1000.0,977.05078125,977.05078125,Stimulus
1676827906.2349374,-461.42578125,-1000.0,-1000.0,-948.73046875,-948.73046875,Stimulus
1676827906.2388437,954.58984375,-174.31640625,-65.91796875,-80.56640625,-80.56640625,Stimulus
1676827906.24275,-977.05078125,-871.09375,-937.98828125,-1000.0,-1000.0,Stimulus
1676827906.2466562,799.31640625,78.125,156.73828125,-351.5625,-351.5625,Stimulus
1676827906.2505624,-761.71875,-1000.0,-993.1640625,857.91015625,857.91015625,Stimulus
1676827906.2544687,-729.00390625,-1000.0,-1000.0,-883.7890625,-883.7890625,Stimulus
1676827906.258375,851.07421875,-268.06640625,-153.80859375,157.71484375,157.71484375,Stimulus
1676827906.2622812,984.86328125,-833.49609375,-895.5078125,-1000.0,-1000.0,Stimulus
1676827906.2661874,-974.609375,359.375,319.82421875,-745.1171875,-745.1171875,Stimulus
1676827906.2700937,-242.67578125,-961.9140625,-948.2421875,621.09375,621.09375,Stimulus
1676827906.302125,-1000.0,-1000.0,-1000.0,-821.77734375,-821.77734375,Stimulus
1676827906.3060312,516.11328125,-251.46484375,-262.20703125,157.71484375,157.71484375,Stimulus
1676827906.3099375,-968.26171875,-859.375,-966.796875,-1000.0,-1000.0,Stimulus
1676827906.3138437,-962.40234375,547.36328125,594.7265625,-994.62890625,-994.62890625,Stimulus
1676827906.31775,18.06640625,-831.54296875,-604.00390625,259.27734375,259.27734375,Stimulus
1676827906.3216562,-1000.0,-1000.0,-1000.0,-777.83203125,-777.83203125,Stimulus
1676827906.3255625,157.71484375,-375.48828125,-334.47265625,145.99609375,145.99609375,Stimulus
1676827906.3294687,-934.08203125,-966.30859375,943.84765625,-1000.0,-1000.0,Stimulus
1676827906.333375,994.62890625,771.484375,827.63671875,-1000.0,-1000.0,Stimulus
1676827906.3372812,147.4609375,-616.2109375,-296.38671875,98.6328125,98.6328125,Stimulus
1676827906.3411875,-1000.0,-1000.0,-1000.0,-790.52734375,-790.52734375,Stimulus
1676827906.3450937,-87.890625,-522.4609375,-546.38671875,330.078125,330.078125,Stimulus
1676827906.318125,-971.6796875,850.5859375,750.48828125,-946.77734375,-946.77734375,Stimulus
1676827906.3220313,-936.5234375,-936.03515625,-973.14453125,-1000.0,-1000.0,Stimulus
1676827906.3259375,230.46875,-213.37890625,-91.30859375,-166.9921875,-166.9921875,Stimulus
1676827906.3298438,-1000.0,-1000.0,-1000.0,-830.078125,-830.078125,Stimulus
1676827906.33375,-204.58984375,-765.13671875,-713.8671875,486.81640625,486.81640625,Stimulus
1676827906.3376563,-999.0234375,557.12890625,603.515625,-879.39453125,-879.39453125,Stimulus
1676827906.3415625,-919.921875,-824.21875,-910.15625,-1000.0,-1000.0,Stimulus
1676827906.3454688,221.6796875,-28.80859375,-31.73828125,-224.12109375,-224.12109375,Stimulus
1676827906.349375,-1000.0,-1000.0,-1000.0,-901.85546875,-901.85546875,Stimulus
1676827906.3532813,-194.3359375,-999.51171875,-827.63671875,722.65625,722.65625,Stimulus
1676827906.3571875,991.2109375,196.77734375,450.1953125,-650.390625,-650.390625,Stimulus
1676827906.3610938,-926.7578125,-766.6015625,-877.44140625,-1000.0,-1000.0,Stimulus
1676827906.392125,424.31640625,129.39453125,7.32421875,-185.05859375,-185.05859375,Stimulus
1676827906.3960311,-1000.0,-1000.0,-1000.0,-990.234375,-990.234375,Stimulus
1676827906.3999374,-322.265625,-1000.0,-920.8984375,999.0234375,999.0234375,Stimulus
1676827906.4038436,971.19140625,-21.484375,230.46875,-188.4765625,-188.4765625,Stimulus
1676827906.40775,-941.40625,-780.76171875,-857.91015625,-1000.0,-1000.0,Stimulus
1676827906.4116561,602.5390625,140.625,184.08203125,-298.33984375,-298.33984375,Stimulus
1676827906.4155624,-1000.0,-1000.0,-992.67578125,949.70703125,949.70703125,Stimulus
1676827906.4194686,-550.29296875,-1000.0,-1000.0,-931.15234375,-931.15234375,Stimulus
1676827906.423375,916.015625,-232.91015625,-150.390625,-2.44140625,-2.44140625,Stimulus
1676827906.4272811,-978.515625,-823.73046875,-886.71875,-1000.0,-1000.0,Stimulus
1676827906.4311874,842.28515625,208.0078125,258.30078125,-461.42578125,-461.42578125,Stimulus
1676827906.4350936,-648.92578125,-1000.0,-979.00390625,863.28125,863.28125,Stimulus
1676827906.407125,-837.890625,-1000.0,-1000.0,-879.8828125,-879.8828125,Stimulus
1676827906.4110312,745.1171875,-264.16015625,-263.671875,155.2734375,155.2734375,Stimulus
1676827906.4149375,-990.72265625,-837.40234375,-898.92578125,-1000.0,-1000.0,Stimulus
1676827906.4188437,-986.328125,411.1328125,356.4453125,-800.29296875,-800.29296875,Stimulus
1676827906.42275,-224.12109375,-935.546875,-911.1328125,550.29296875,550.29296875,Stimulus
1676827906.4266562,-1000.0,-1000.0,-1000.0,-810.546875,-810.546875,Stimulus
1676827906.4305625,419.43359375,-259.765625,-260.7421875,152.34375,152.34375,Stimulus
1676827906.4344687,-956.54296875,-878.41796875,-971.6796875,-1000.0,-1000.0,Stimulus
1676827906.438375,-964.84375,609.86328125,625.0,-1000.0,-1000.0,Stimulus
1676827906.4422812,20.5078125,-770.5078125,-561.5234375,209.9609375,209.9609375,Stimulus
1676827906.4461875,-1000.0,-1000.0,-1000.0,-773.4375,-773.4375,Stimulus
1676827906.4500937,129.39453125,-406.73828125,-387.20703125,162.109375,162.109375,Stimulus
1676827906.452125,-955.078125,976.07421875,859.86328125,-1000.0,-1000.0,Stimulus
1676827906.4560313,-947.265625,893.06640625,969.23828125,-1000.0,-1000.0,Stimulus
1676827906.4599376,235.3515625,-451.171875,-106.4453125,41.015625,41.015625,Stimulus
1676827906.4638438,-1000.0,-1000.0,-1000.0,-779.78515625,-779.78515625,Stimulus
1676827906.46775,-109.86328125,-586.42578125,-640.625,350.5859375,350.5859375,Stimulus
1676827906.4716563,-954.1015625,808.10546875,731.93359375,-954.58984375,-954.58984375,Stimulus
1676827906.4755626,-990.72265625,-956.54296875,953.61328125,-1000.0,-1000.0,Stimulus
1676827906.4794688,141.11328125,-255.859375,-264.6484375,-96.19140625,-96.19140625,Stimulus
1676827906.483375,-1000.0,-1000.0,-1000.0,-871.09375,-871.09375,Stimulus
1676827906.4872813,-201.66015625,-835.9375,-714.35546875,617.67578125,617.67578125,Stimulus
1676827906.4911876,995.60546875,452.63671875,596.6796875,-761.71875,-761.71875,Stimulus
1676827906.4950938,-918.9453125,-803.22265625,-910.64453125,-1000.0,-1000.0,Stimulus
1676827906.513125,273.92578125,8.30078125,-45.41015625,-214.84375,-214.84375,Stimulus
1676827906.5170312,-1000.0,-1000.0,-1000.0,-928.7109375,-928.7109375,Stimulus
1676827906.5209374,-223.14453125,-1000.0,-871.58203125,812.98828125,812.98828125,Stimulus
1676827906.5248437,-952.1484375,176.26953125,455.56640625,-584.9609375,-584.9609375,Stimulus
1676827906.52875,920.41015625,-912.109375,984.86328125,-1000.0,-1000.0,Stimulus
1676827906.5326562,217.28515625,-141.11328125,-217.28515625,-17.578125,-17.578125,Stimulus
1676827906.5365624,-1000.0,-1000.0,-1000.0,986.81640625,986.81640625,Stimulus
1676827906.5404687,-330.56640625,-1000.0,-974.12109375,-998.53515625,-998.53515625,Stimulus
1676827906.544375,974.609375,-93.75,79.58984375,-172.36328125,-172.36328125,Stimulus
1676827906.5482812,-970.703125,-791.015625,-869.140625,-1000.0,-1000.0,Stimulus
1676827906.5521874,721.19140625,146.484375,209.47265625,-335.44921875,-335.44921875,Stimulus
1676827906.5560937,-882.8125,-1000.0,-998.53515625,917.96875,917.96875,Stimulus
1676827906.557125,-578.125,-1000.0,-1000.0,-907.2265625,-907.2265625,Stimulus
1676827906.5610313,934.5703125,-254.8828125,-133.30078125,119.140625,119.140625,Stimulus
1676827906.5649376,988.28125,-828.125,-881.34765625,-1000.0,-1000.0,Stimulus
1676827906.5688438,952.63671875,242.1875,261.23046875,-568.84765625,-568.84765625,Stimulus
1676827906.57275,-471.6796875,-1000.0,-976.5625,796.38671875,796.38671875,Stimulus
1676827906.5766563,-875.9765625,-1000.0,-1000.0,-861.81640625,-861.81640625,Stimulus
1676827906.5805626,730.95703125,-262.20703125,-260.25390625,173.33984375,173.33984375,Stimulus
1676827906.5844688,-996.09375,-841.30859375,-937.5,-1000.0,-1000.0,Stimulus
1676827906.588375,-964.84375,441.89453125,498.046875,-776.85546875,-776.85546875,Stimulus
1676827906.5922813,-110.83984375,-915.52734375,-735.3515625,586.42578125,586.42578125,Stimulus
1676827906.5961876,-1000.0,-1000.0,-1000.0,-816.40625,-816.40625,Stimulus
1676827906.6000938,343.26171875,-292.96875,-259.27734375,154.296875,154.296875,Stimulus
1676827906.602125,-937.5,-889.6484375,-979.98046875,-1000.0,-1000.0,Stimulus
1676827906.6060312,989.74609375,623.53515625,664.0625,-992.67578125,-992.67578125,Stimulus
1676827906.6099374,39.55078125,-779.78515625,-508.30078125,220.21484375,220.21484375,Stimulus
1676827906.6138437,-1000.0,-1000.0,-1000.0,-780.76171875,-780.76171875,Stimulus
1676827906.61775,61.03515625,-443.359375,-398.4375,203.125,203.125,Stimulus
1676827906.6216562,-957.03125,938.4765625,852.05078125,-1000.0,-1000.0,Stimulus
1676827906.6255624,-947.75390625,946.2890625,983.88671875,-1000.0,-1000.0,Stimulus
1676827906.6294687,237.3046875,-382.8125,-98.14453125,-44.921875,-44.921875,Stimulus
1676827906.633375,-1000.0,-1000.0,-1000.0,-791.9921875,-791.9921875,Stimulus
1676827906.6372812,-170.41015625,-630.37109375,-656.73828125,379.39453125,379.39453125,Stimulus
1676827906.6411874,-990.234375,730.95703125,664.55078125,-929.19921875,-929.19921875,Stimulus
1676827906.6450937,-924.8046875,-876.953125,-931.15234375,-1000.0,-1000.0,Stimulus
1676827906.647125,224.609375,-125.48828125,-64.94140625,-180.6640625,-180.6640625,Stimulus
1676827906.6510313,-1000.0,-1000.0,-1000.0,-853.515625,-853.515625,Stimulus
1676827906.6549375,-199.21875,-881.8359375,-769.04296875,580.56640625,580.56640625,Stimulus
1676827906.6588438,994.62890625,387.20703125,531.73828125,-796.875,-796.875,Stimulus
1676827906.66275,-917.96875,-789.0625,-890.625,-1000.0,-1000.0,Stimulus
1676827906.6666563,321.2890625,58.59375,-23.4375,-212.40234375,-212.40234375,Stimulus
1676827906.6705625,-1000.0,-1000.0,-1000.0,-936.03515625,-936.03515625,Stimulus
1676827906.6744688,-207.51953125,-1000.0,-863.76953125,837.40234375,837.40234375,Stimulus
1676827906.678375,997.0703125,81.54296875,372.0703125,-486.81640625,-486.81640625,Stimulus
1676827906.6822813,-940.4296875,-767.578125,-865.72265625,-1000.0,-1000.0,Stimulus
1676827906.6861875,520.99609375,136.71875,62.01171875,-233.88671875,-233.88671875,Stimulus
1676827906.6900938,-1000.0,-1000.0,-1000.0,989.74609375,989.74609375,Stimulus
1676827906.692125,-437.01171875,-1000.0,-1000.0,-981.93359375,-981.93359375,Stimulus
1676827906.6960313,944.3359375,-119.62890625,-14.6484375,-158.69140625,-158.69140625,Stimulus
1676827906.6999376,-954.1015625,-797.8515625,-874.0234375,-1000.0,-1000.0,Stimulus
1676827906.7038438,714.84375,150.87890625,228.02734375,-340.33203125,-340.33203125,Stimulus
1676827906.70775,-790.52734375,-1000.0,-986.81640625,919.43359375,919.43359375,Stimulus
1676827906.7116563,-582.03125,-1000.0,-1000.0,-909.1796875,-909.1796875,Stimulus
1676827906.7155626,868.1640625,-264.16015625,-214.35546875,100.5859375,100.5859375,Stimulus
1676827906.7194688,-991.2109375,-831.0546875,-886.71875,-1000.0,-1000.0,Stimulus
1676827906.723375,937.98828125,306.640625,279.296875,-659.66796875,-659.66796875,Stimulus
1676827906.7272813,-439.94140625,-985.83984375,-975.5859375,706.0546875,706.0546875,Stimulus
1676827906.7311876,-984.375,-1000.0,-1000.0,-837.40234375,-837.40234375,Stimulus
1676827906.7350938,589.35546875,-257.32421875,-263.18359375,167.48046875,167.48046875,Stimulus
1676827906.737125,-972.16796875,-848.14453125,-933.10546875,-1000.0,-1000.0,Stimulus
1676827906.7410312,-976.5625,494.140625,476.07421875,-940.91796875,-940.91796875,Stimulus
1676827906.7449374,-91.30859375,-881.8359375,-758.7890625,352.05078125,352.05078125,Stimulus
1676827906.7488437,-1000.0,-1000.0,-1000.0,-784.66796875,-784.66796875,Stimulus
1676827906.75275,235.3515625,-311.5234375,-292.96875,141.6015625,141.6015625,Stimulus
1676827906.7566562,-947.265625,-937.01171875,948.73046875,-1000.0,-1000.0,Stimulus
1676827906.7605624,-955.078125,746.09375,840.33203125,-1000.0,-1000.0,Stimulus
1676827906.7644687,129.39453125,-622.0703125,-268.06640625,70.80078125,70.80078125,Stimulus
1676827906.768375,-1000.0,-1000.0,-1000.0,-771.484375,-771.484375,Stimulus
1676827906.7722812,14.16015625,-467.7734375,-495.60546875,212.40234375,212.40234375,Stimulus
1676827906.7761874,-960.44921875,904.296875,797.8515625,-1000.0,-1000.0,Stimulus
1676827906.7800937,-944.82421875,-991.2109375,-982.421875,-1000.0,-1000.0,Stimulus
1676827906.784125,236.81640625,-293.45703125,-94.7265625,-97.65625,-97.65625,Stimulus
1676827906.7880313,-1000.0,-1000.0,-1000.0,-805.17578125,-805.17578125,Stimulus
1676827906.7919376,-204.1015625,-687.01171875,-673.33984375,438.96484375,438.96484375,Stimulus
1676827906.7958438,-999.0234375,658.69140625,641.11328125,-895.5078125,-895.5078125,Stimulus
1676827906.79975,-919.921875,-852.5390625,-926.26953125,-1000.0,-1000.0,Stimulus
1676827906.8036563,221.6796875,-83.49609375,-64.94140625,-237.79296875,-237.79296875,Stimulus
1676827906.8075626,-1000.0,-1000.0,-1000.0,-883.30078125,-883.30078125,Stimulus
1676827906.8114688,-197.265625,-934.5703125,-791.50390625,645.5078125,645.5078125,Stimulus
1676827906.815375,992.67578125,300.78125,495.1171875,-741.69921875,-741.69921875,Stimulus
1676827906.8192813,-919.43359375,-777.34375,-883.7890625,-1000.0,-1000.0,Stimulus
1676827906.8231876,364.2578125,99.609375,1.953125,-205.078125,-205.078125,Stimulus
1676827906.8270938,-1000.0,-1000.0,-1000.0,-948.73046875,-948.73046875,Stimulus
1676827906.827125,-213.8671875,-1000.0,-920.8984375,877.9296875,877.9296875,Stimulus
1676827906.8310313,-999.51171875,34.66796875,240.72265625,-420.8984375,-420.8984375,Stimulus
1676827906.8349376,-949.21875,-773.4375,-870.60546875,-1000.0,-1000.0,Stimulus
1676827906.8388438,581.0546875,138.18359375,109.375,-249.0234375,-249.0234375,Stimulus
1676827906.84275,-1000.0,-1000.0,-1000.0,958.984375,958.984375,Stimulus
1676827906.8466563,-451.171875,-1000.0,-1000.0,-938.96484375,-938.96484375,Stimulus
1676827906.8505626,959.9609375,-173.33984375,5.859375,-1.953125,-1.953125,Stimulus
1676827906.8544688,-989.74609375,-810.05859375,-874.51171875,-1000.0,-1000.0,Stimulus
1676827906.858375,833.984375,157.71484375,221.6796875,-454.58984375,-454.58984375,Stimulus
1676827906.8622813,-715.8203125,-1000.0,-981.4453125,873.53515625,873.53515625,Stimulus
1676827906.8661876,-693.84765625,-1000.0,-1000.0,-887.20703125,-887.20703125,Stimulus
1676827906.8700938,895.5078125,-265.625,-251.953125,114.74609375,114.74609375,Stimulus
1676827906.902125,976.5625,-832.03125,-890.625,-1000.0,-1000.0,Stimulus
