timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199303.673,-16.602,-29.785,-25.879,-13.184,-22.949
1675199303.677,-11.230,-29.785,-30.273,-11.230,213.379
1675199303.681,-21.484,-32.227,-31.738,-25.879,72.754
1675199303.685,-34.180,-33.203,-25.391,-35.156,-113.770
1675199303.689,-28.809,-37.109,-25.879,-23.926,-81.055
1675199303.693,-11.230,-38.086,-25.391,-0.488,342.773
1675199303.696,-8.301,-32.715,-25.391,-5.371,322.266
1675199303.700,-20.020,-24.902,-28.320,-19.531,-88.867
1675199303.704,-30.273,-23.438,-26.855,-25.391,-102.539
1675199303.708,-31.738,-28.809,-25.391,-30.273,-180.176
1675199303.712,-16.602,-32.227,-24.902,-17.578,-219.727
1675199303.714,6.348,-24.902,-21.484,-1.953,-84.961
1675199303.718,-4.395,-20.508,-22.461,-5.859,-42.969
1675199303.722,-26.855,-26.367,-23.438,-21.973,-143.066
1675199303.726,-25.879,-26.367,-22.949,-27.344,-233.887
1675199303.730,-10.742,-27.832,-25.879,-24.414,-188.965
1675199303.734,-3.418,-31.738,-26.367,-8.301,173.828
1675199303.738,-15.625,-30.273,-23.438,-11.719,221.680
1675199303.741,-32.227,-31.250,-21.973,-25.391,-110.352
1675199303.745,-34.180,-34.180,-20.020,-23.438,-229.980
1675199303.749,-20.996,-33.691,-23.438,-6.836,3.906
1675199303.753,-7.812,-29.785,-30.273,1.953,127.930
1675199303.757,-15.625,-29.785,-28.809,-7.812,-98.633
1675199303.772,-42.480,-28.809,-21.973,-19.043,-157.227
1675199303.776,-42.480,-27.832,-21.973,-22.461,-144.531
1675199303.780,-21.973,-31.250,-28.320,-14.160,-84.961
1675199303.784,-19.531,-33.203,-27.832,-17.578,-20.508
1675199303.788,-25.391,-29.785,-21.973,-19.043,1.953
1675199303.792,-38.574,-27.832,-25.391,-29.785,205.078
1675199303.796,-50.781,-30.273,-35.156,-46.387,81.543
1675199303.799,-37.598,-35.645,-37.109,-38.574,-221.191
1675199303.803,-10.742,-29.297,-26.855,-15.625,-6.348
1675199303.807,-9.766,-27.344,-29.297,-8.789,271.973
1675199303.811,-28.320,-30.762,-43.457,-31.738,34.180
1675199303.815,-39.551,-27.832,-36.621,-43.457,-178.711
1675199303.817,-33.691,-27.344,-33.691,-35.156,-132.812
1675199303.821,-20.508,-32.715,-40.039,-23.926,-105.469
1675199303.825,-17.090,-37.598,-37.109,-19.043,-111.328
1675199303.829,-28.809,-31.738,-31.250,-24.414,-162.109
1675199303.833,-47.852,-30.273,-31.738,-41.016,-142.578
1675199303.837,-45.410,-34.668,-34.180,-38.574,7.324
1675199303.841,-20.996,-34.180,-25.879,-18.555,68.848
1675199303.844,-22.461,-36.621,-22.461,-20.996,-52.246
1675199303.848,-33.691,-33.203,-17.578,-20.020,154.297
1675199303.852,-38.086,-29.785,-16.602,-17.090,251.953
1675199303.856,-32.227,-30.762,-20.020,-21.484,-108.887
1675199303.860,-9.277,-26.367,-18.555,-9.277,-75.195
1675199303.862,-8.789,-27.832,-25.391,-4.883,68.359
1675199303.866,-28.320,-31.250,-22.949,-20.020,-95.703
1675199303.870,-41.504,-27.344,-19.531,-33.691,-195.312
1675199303.874,-38.086,-25.879,-27.832,-34.668,-84.473
1675199303.878,-21.973,-24.414,-30.762,-21.484,31.250
1675199303.882,-19.043,-26.855,-30.762,-20.020,4.883
1675199303.886,-29.785,-29.785,-28.320,-33.691,-69.336
1675199303.889,-42.480,-26.855,-25.391,-39.062,-41.016
1675199303.893,-32.227,-26.367,-22.949,-24.902,103.516
1675199303.897,-11.719,-30.762,-28.320,-20.020,-49.805
1675199303.901,-8.301,-32.715,-34.180,-22.461,-130.371
1675199303.905,-13.672,-35.645,-35.156,-28.320,-67.871
1675199303.907,-15.137,-30.762,-28.809,-34.180,-117.676
1675199303.911,-16.113,-24.414,-29.297,-30.273,-205.078
1675199303.915,-2.441,-26.367,-31.738,-17.578,-176.270
1675199303.919,4.395,-26.855,-28.809,-5.859,31.250
1675199303.923,-14.648,-30.762,-25.879,-13.672,97.168
1675199303.927,-32.227,-29.297,-24.414,-32.715,-67.871
1675199303.931,-37.109,-29.785,-30.273,-43.945,-119.141
1675199303.934,-20.996,-30.762,-20.996,-20.508,181.152
1675199303.938,-12.207,-32.227,-16.602,0.000,235.840
1675199303.942,-28.809,-38.086,-29.297,-20.508,-94.238
1675199303.946,-51.758,-33.691,-27.832,-39.062,-173.340
1675199303.950,-52.246,-28.320,-25.391,-45.410,-162.109
1675199303.952,-34.180,-32.715,-31.250,-43.457,-184.082
1675199303.956,-26.367,-39.062,-35.156,-34.180,-129.395
1675199303.960,-29.297,-37.598,-30.762,-25.879,86.426
1675199303.964,-44.922,-29.297,-33.203,-35.156,196.777
1675199303.968,-49.805,-28.809,-38.086,-50.781,-45.898
1675199303.972,-27.344,-31.250,-38.574,-39.551,-112.793
1675199303.976,-12.207,-31.738,-40.527,-25.391,89.355
1675199303.979,-10.254,-28.320,-32.227,-20.508,343.262
1675199303.983,-33.203,-31.738,-35.156,-42.969,154.297
1675199303.987,-52.246,-38.086,-39.551,-62.012,-190.430
1675199303.991,-38.574,-42.480,-32.227,-50.781,-118.164
1675199303.995,-24.414,-42.969,-29.785,-43.945,-92.773
1675199303.999,-17.578,-39.062,-30.273,-38.086,-164.062
1675199304.003,-28.320,-35.645,-32.227,-38.574,-131.836
1675199304.007,-40.527,-24.902,-27.344,-42.480,-146.973
1675199304.011,-29.785,-23.438,-24.414,-41.992,-188.965
1675199304.015,-16.602,-29.785,-31.250,-31.250,-117.188
1675199304.019,-14.648,-26.855,-34.180,-19.531,-38.086
1675199304.023,-19.043,-23.438,-27.832,-15.625,211.914
1675199304.026,-32.227,-23.438,-29.785,-29.297,187.500
1675199304.030,-35.156,-26.367,-33.203,-37.109,-162.109
1675199304.034,-22.461,-22.949,-29.297,-16.602,-71.777
1675199304.038,-13.672,-20.996,-29.297,-8.301,83.984
1675199304.042,-25.879,-26.367,-27.832,-23.438,30.273
1675199304.042,-41.504,-27.832,-25.879,-36.133,-139.160
1675199304.046,-36.621,-25.391,-26.367,-33.691,-183.105
1675199304.050,-23.438,-26.855,-22.461,-27.344,-81.055
1675199304.054,-15.625,-31.250,-25.391,-23.438,-76.660
1675199304.058,-23.438,-29.297,-25.879,-26.855,-141.113
1675199304.062,-42.969,-31.738,-24.902,-42.969,-1.953
1675199304.066,-35.645,-31.250,-24.902,-36.133,377.930
1675199304.069,-18.555,-34.668,-32.227,-26.855,258.789
1675199304.073,-20.020,-35.645,-40.039,-31.738,-113.770
1675199304.077,-23.926,-24.414,-35.645,-31.738,-76.660
1675199304.081,-34.180,-23.926,-28.809,-38.086,-139.160
1675199304.085,-39.551,-27.832,-30.273,-43.945,-286.621
1675199304.090,-25.879,-28.809,-33.691,-33.203,-166.992
1675199304.094,-17.090,-34.668,-34.668,-21.973,120.605
1675199304.098,-32.227,-39.551,-40.039,-30.762,92.285
1675199304.102,-52.246,-36.621,-34.668,-41.016,-120.605
1675199304.106,-50.293,-30.273,-24.414,-38.086,-184.570
1675199304.110,-27.344,-23.926,-27.344,-25.879,-125.977
1675199304.114,-8.789,-20.996,-28.320,-13.184,105.469
1675199304.117,-18.555,-22.461,-29.785,-25.391,129.395
1675199304.121,-35.156,-29.785,-31.738,-39.062,-76.660
1675199304.125,-40.527,-26.855,-24.414,-34.668,94.727
1675199304.129,-34.668,-21.973,-27.832,-30.762,98.633
1675199304.133,-21.484,-27.832,-35.645,-30.273,-128.418
1675199304.147,-24.414,-34.180,-36.133,-29.785,-62.012
1675199304.151,-38.574,-34.180,-36.621,-41.504,-65.918
1675199304.155,-39.551,-26.367,-30.762,-43.945,-88.379
1675199304.159,-23.438,-27.344,-26.855,-29.297,-113.770
1675199304.163,-7.812,-29.297,-27.832,-20.996,-47.363
1675199304.167,-7.812,-25.391,-27.344,-9.766,354.980
1675199304.171,-30.273,-30.762,-36.621,-29.785,348.145
1675199304.174,-45.410,-35.156,-43.457,-59.082,-179.688
1675199304.178,-37.598,-32.715,-35.645,-43.945,-190.918
1675199304.182,-22.949,-30.273,-32.715,-28.320,-12.695
1675199304.186,-21.484,-31.250,-36.133,-31.250,-91.797
1675199304.190,-31.250,-33.203,-33.203,-36.133,-156.250
1675199304.192,-41.992,-35.156,-25.391,-39.551,-153.809
1675199304.196,-49.805,-37.109,-27.832,-44.434,-195.312
1675199304.200,-35.156,-38.086,-28.320,-33.203,-195.801
1675199304.204,-27.344,-36.621,-25.879,-18.066,-110.840
1675199304.208,-42.969,-36.621,-30.762,-28.809,-77.148
1675199304.212,-50.781,-34.668,-26.367,-37.598,-76.172
1675199304.216,-42.969,-32.227,-21.484,-29.785,-95.703
1675199304.219,-23.926,-33.691,-23.438,-26.367,-80.078
1675199304.223,-9.766,-30.762,-18.066,-16.602,220.215
1675199304.227,-15.137,-25.879,-16.113,-20.508,289.062
1675199304.231,-30.762,-22.461,-22.949,-38.086,-113.770
1675199304.235,-29.785,-21.973,-25.391,-33.203,-172.852
1675199304.237,-8.301,-27.344,-29.785,-25.391,-86.914
1675199304.241,-1.953,-33.203,-31.250,-23.926,-77.637
1675199304.245,-12.207,-29.785,-25.391,-23.926,-70.801
1675199304.249,-24.902,-26.855,-24.902,-29.785,-60.547
1675199304.253,-20.508,-24.902,-21.973,-26.367,1.465
1675199304.257,-6.836,-24.414,-20.996,-17.090,-55.176
1675199304.261,-4.883,-31.738,-28.320,-14.160,-87.402
1675199304.264,-12.695,-34.668,-31.250,-21.973,60.547
1675199304.268,-27.344,-27.832,-25.879,-26.855,203.125
1675199304.272,-33.203,-29.785,-22.949,-28.809,-38.574
1675199304.276,-24.414,-35.156,-20.996,-30.273,-205.566
1675199304.280,-11.719,-34.180,-20.996,-16.602,29.297
1675199304.283,-8.301,-28.809,-16.113,-9.766,109.863
1675199304.287,-24.414,-23.438,-17.578,-23.926,-72.754
1675199304.291,-30.762,-22.949,-26.367,-29.785,-123.047
1675199304.295,-23.926,-26.367,-27.832,-28.320,-121.094
1675199304.299,-14.160,-29.785,-28.809,-23.926,-136.719
1675199304.303,-17.578,-34.668,-31.250,-26.367,-60.547
1675199304.307,-39.551,-36.133,-34.180,-45.898,-61.035
1675199304.310,-46.387,-27.832,-37.109,-48.828,103.516
1675199304.314,-36.621,-29.297,-36.133,-37.598,120.605
1675199304.318,-27.344,-30.762,-35.645,-29.297,-136.719
1675199304.322,-25.879,-22.949,-34.180,-18.066,-56.152
1675199304.326,-38.086,-22.949,-31.738,-25.879,-20.996
1675199304.327,-44.922,-31.250,-30.273,-34.668,-92.285
1675199304.331,-35.645,-31.738,-28.809,-22.461,-171.387
1675199304.335,-8.789,-34.668,-27.344,4.883,-114.746
1675199304.339,-4.395,-31.250,-28.320,4.395,141.602
1675199304.343,-36.621,-24.414,-41.016,-34.668,44.922
1675199304.347,-38.574,-26.367,-35.156,-38.086,-156.250
1675199304.351,-30.762,-23.438,-25.879,-27.832,42.480
1675199304.354,-40.039,-26.855,-37.109,-30.273,330.078
1675199304.358,-42.969,-37.109,-40.527,-29.297,101.074
1675199304.362,-43.457,-35.645,-29.785,-36.133,-143.066
1675199304.366,-51.270,-29.785,-23.926,-50.293,-114.258
1675199304.370,-48.340,-29.297,-27.832,-53.711,-135.742
1675199304.374,-27.832,-38.574,-36.133,-43.457,-171.387
1675199304.378,-14.648,-41.992,-38.086,-34.180,-146.484
1675199304.382,-27.832,-35.645,-31.250,-37.598,-111.328
1675199304.386,-41.016,-29.785,-32.227,-51.758,-185.547
1675199304.390,-40.527,-25.879,-36.621,-54.688,-240.234
1675199304.394,-24.902,-28.320,-31.738,-33.691,-112.793
1675199304.398,-15.137,-31.250,-29.785,-9.277,247.559
1675199304.401,-29.785,-30.762,-32.715,-13.672,354.492
1675199304.405,-45.410,-31.738,-33.691,-35.156,-61.523
1675199304.409,-45.898,-32.715,-36.621,-34.668,-234.375
1675199304.413,-36.133,-33.691,-36.133,-26.367,-83.984
1675199304.417,-33.203,-35.156,-35.156,-22.949,-94.238
1675199304.417,-36.621,-35.156,-36.621,-21.484,-148.438
1675199304.421,-46.387,-36.133,-35.156,-34.180,-113.770
1675199304.425,-46.387,-34.180,-31.738,-34.668,-58.105
1675199304.429,-32.227,-31.250,-31.250,-25.879,-69.336
1675199304.433,-18.066,-31.250,-36.621,-23.926,-110.352
1675199304.437,-20.508,-27.832,-36.621,-20.996,18.555
1675199304.441,-34.180,-20.020,-27.344,-29.785,347.168
1675199304.444,-42.969,-24.902,-27.344,-39.062,254.395
1675199304.448,-38.574,-33.691,-32.715,-38.086,-133.789
1675199304.452,-12.695,-33.203,-27.344,-11.230,-25.879
1675199304.456,-8.789,-30.762,-29.297,-3.906,49.805
1675199304.460,-28.809,-30.273,-31.738,-30.273,-133.301
1675199304.464,-33.691,-29.297,-29.785,-42.480,-187.012
1675199304.468,-32.715,-26.855,-34.668,-39.062,-115.723
1675199304.472,-17.578,-30.762,-34.180,-25.391,-101.562
1675199304.476,-8.301,-30.762,-22.461,-16.602,-109.863
1675199304.480,-29.297,-26.855,-21.484,-33.203,-108.398
1675199304.484,-41.504,-29.297,-22.949,-40.527,3.418
1675199304.488,-30.762,-29.785,-17.090,-28.809,21.973
1675199304.491,-18.555,-27.832,-25.879,-22.949,-72.266
1675199304.495,-17.578,-30.762,-35.645,-26.367,-65.918
1675199304.499,-28.809,-31.738,-32.715,-33.691,147.949
1675199304.503,-42.969,-31.250,-30.273,-43.945,68.848
1675199304.507,-38.574,-36.133,-32.715,-51.270,-164.551
1675199304.522,-22.461,-34.180,-31.738,-41.992,-42.969
1675199304.526,-14.160,-36.133,-28.320,-24.902,40.527
1675199304.530,-27.344,-36.133,-22.461,-22.949,103.027
1675199304.534,-41.016,-33.691,-21.484,-34.668,-126.953
1675199304.538,-38.574,-34.668,-21.973,-39.062,-190.918
1675199304.542,-21.484,-33.691,-21.973,-24.902,275.879
1675199304.546,-18.066,-38.574,-26.367,-22.949,185.059
1675199304.549,-41.992,-40.527,-26.367,-36.621,-133.301
1675199304.553,-54.199,-37.598,-27.344,-44.434,-59.082
1675199304.557,-37.109,-31.250,-27.344,-39.062,41.992
1675199304.561,-20.996,-33.203,-29.297,-23.926,-143.555
1675199304.565,-13.184,-35.645,-29.297,-13.184,-175.781
1675199304.567,-23.926,-30.762,-29.297,-24.414,-79.102
1675199304.571,-45.410,-30.273,-29.785,-39.062,-169.434
1675199304.575,-44.922,-31.250,-24.902,-43.945,-235.352
1675199304.579,-29.297,-34.180,-18.066,-34.668,-150.879
1675199304.583,-27.832,-37.598,-15.137,-23.438,2.441
1675199304.587,-33.691,-33.691,-15.625,-26.855,84.473
1675199304.591,-41.016,-33.203,-18.555,-39.062,-36.133
1675199304.594,-47.363,-33.691,-28.809,-50.293,-230.957
1675199304.598,-31.250,-30.762,-27.832,-33.203,61.035
1675199304.602,-17.578,-32.227,-28.809,-19.531,238.281
1675199304.606,-30.273,-32.227,-29.785,-31.250,-107.422
1675199304.610,-37.598,-26.367,-20.996,-37.109,-161.621
1675199304.612,-33.203,-27.832,-20.020,-41.504,-123.047
1675199304.616,-28.809,-34.668,-30.273,-34.668,-105.957
1675199304.620,-9.277,-29.297,-24.414,-13.672,10.742
1675199304.624,-3.906,-25.879,-15.625,-12.207,68.848
1675199304.628,-25.879,-30.762,-27.344,-29.297,111.328
1675199304.632,-40.039,-31.250,-31.250,-41.992,99.609
1675199304.636,-33.691,-31.738,-29.785,-37.109,50.293
1675199304.639,-13.184,-34.668,-30.762,-22.461,94.238
1675199304.643,-8.301,-34.180,-20.508,1.465,310.059
1675199304.647,-28.320,-38.086,-20.020,-17.090,136.719
1675199304.651,-36.133,-40.039,-25.879,-50.293,-237.793
1675199304.655,-20.996,-34.180,-24.902,-38.574,-174.316
1675199304.658,-7.812,-28.320,-26.855,-19.043,-88.867
1675199304.662,-11.230,-30.762,-29.297,-20.020,-134.766
1675199304.666,-27.832,-30.762,-30.273,-27.344,-161.621
1675199304.670,-39.062,-27.832,-30.762,-29.297,-177.246
1675199304.674,-37.109,-32.227,-36.621,-31.250,-203.125
1675199304.678,-23.438,-32.715,-35.156,-16.113,-45.898
1675199304.682,-13.184,-28.320,-27.832,-1.465,49.316
1675199304.685,-9.766,-22.461,-21.484,0.488,178.711
1675199304.689,-21.973,-16.602,-20.508,-16.113,144.043
1675199304.693,-19.043,-19.043,-23.926,-21.973,-156.738
1675199304.697,0.000,-19.531,-22.949,-2.441,-72.266
1675199304.701,-4.395,-23.926,-21.484,0.977,67.871
1675199304.703,-22.461,-26.855,-27.344,-19.043,-52.734
1675199304.707,-24.414,-22.949,-25.879,-26.855,-226.074
1675199304.711,-11.230,-17.578,-20.996,-14.648,-99.609
1675199304.715,2.441,-18.066,-17.090,-2.930,137.207
1675199304.719,13.672,-18.066,-24.414,-3.906,17.090
1675199304.723,10.742,-13.672,-32.227,-6.836,-146.484
1675199304.727,-3.906,-11.719,-27.832,-17.578,9.766
1675199304.730,-15.137,-18.555,-33.203,-18.066,209.961
1675199304.734,-10.742,-28.809,-37.598,-12.207,-28.320
1675199304.738,-4.883,-30.273,-35.645,-12.695,-194.336
1675199304.742,-13.184,-25.879,-30.762,-11.230,-85.938
1675199304.746,-23.438,-23.926,-31.738,-18.555,-118.652
1675199304.750,-25.879,-26.367,-34.180,-27.832,-197.754
1675199304.754,-19.043,-29.297,-31.250,-27.832,-99.121
1675199304.758,-7.324,-24.414,-21.973,-10.742,84.473
1675199304.762,-10.742,-25.391,-25.391,-8.301,75.684
1675199304.766,-24.902,-30.762,-32.715,-30.273,-37.598
1675199304.770,-28.320,-28.320,-32.715,-35.645,-115.723
1675199304.774,-15.137,-27.344,-30.273,-12.695,152.344
1675199304.777,-2.441,-29.297,-28.809,2.930,293.457
1675199304.781,-10.254,-33.203,-30.273,-8.789,-92.285
1675199304.785,-24.902,-38.086,-25.879,-17.578,-156.738
1675199304.789,-26.367,-44.434,-23.438,-20.508,-130.859
1675199304.793,-19.531,-43.945,-22.461,-13.672,-163.574
1675199304.793,-13.672,-38.086,-23.438,-3.418,-166.016
1675199304.797,-5.859,-33.691,-26.367,-2.930,-109.863
1675199304.801,-13.184,-30.762,-24.414,-15.137,-53.223
1675199304.805,-32.227,-32.715,-25.879,-31.250,-137.695
1675199304.809,-30.273,-35.645,-31.738,-32.227,-122.559
1675199304.813,-20.996,-41.016,-33.691,-24.414,-49.805
1675199304.817,-14.160,-38.086,-31.738,-7.324,350.098
1675199304.820,-23.438,-37.598,-33.691,-12.207,359.863
1675199304.824,-44.434,-43.945,-35.156,-39.551,-144.531
1675199304.828,-41.504,-40.527,-32.227,-32.715,-179.688
1675199304.832,-20.996,-39.062,-32.227,-19.531,-115.234
1675199304.836,-15.137,-36.621,-33.691,-18.066,-108.398
1675199304.840,-32.715,-35.156,-33.203,-27.344,-128.418
1675199304.844,-40.527,-31.738,-24.902,-40.039,-91.309
1675199304.848,-38.086,-32.715,-22.461,-36.621,-102.051
1675199304.852,-26.367,-41.016,-27.832,-29.785,-166.504
1675199304.856,-16.602,-42.480,-32.715,-31.250,-120.117
1675199304.860,-32.715,-44.434,-32.715,-38.574,57.129
1675199304.864,-52.246,-45.410,-33.691,-44.434,34.668
1675199304.867,-46.875,-39.551,-31.738,-40.039,-169.922
1675199304.871,-30.273,-37.598,-30.273,-30.762,-116.699
1675199304.875,-21.484,-39.062,-32.715,-17.090,203.125
1675199304.879,-30.273,-37.109,-31.250,-13.672,305.176
1675199304.883,-51.270,-36.621,-28.809,-28.809,-63.477
1675199304.898,-52.734,-42.480,-35.156,-34.668,-214.844
1675199304.902,-36.133,-46.875,-37.109,-31.738,-104.980
1675199304.906,-22.949,-44.434,-31.738,-19.043,60.547
1675199304.910,-33.203,-42.969,-31.250,-20.508,20.020
1675199304.914,-46.387,-36.133,-30.762,-28.320,-61.523
1675199304.918,-38.574,-26.855,-27.832,-18.066,228.027
1675199304.922,-20.508,-28.809,-31.738,-11.230,182.617
1675199304.925,-6.348,-30.273,-34.668,-11.230,-129.395
1675199304.929,-17.090,-27.832,-27.344,-14.160,-21.484
1675199304.933,-31.250,-29.297,-31.738,-22.461,62.988
1675199304.937,-36.621,-28.809,-41.504,-41.504,-170.410
1675199304.941,-32.227,-31.250,-38.574,-45.898,-187.012
1675199304.943,-15.137,-34.668,-35.645,-31.738,14.648
1675199304.947,-12.695,-30.762,-34.668,-32.227,55.664
1675199304.951,-32.227,-28.320,-33.691,-40.527,-157.715
1675199304.955,-36.133,-24.902,-26.367,-37.109,-184.570
1675199304.959,-23.438,-26.367,-26.367,-29.785,-123.535
1675199304.963,-20.508,-28.809,-33.203,-18.555,-69.824
1675199304.967,-23.438,-25.879,-27.832,-20.020,-25.879
1675199304.970,-39.551,-27.344,-26.367,-34.668,-164.551
1675199304.974,-39.062,-24.414,-23.926,-32.227,54.199
1675199304.978,-20.508,-19.531,-21.484,-21.973,187.012
1675199304.982,-20.996,-27.832,-31.738,-23.926,-134.277
1675199304.986,-22.949,-31.250,-33.203,-17.578,-48.828
1675199304.988,-30.762,-28.320,-31.250,-23.926,41.504
1675199304.992,-44.922,-34.180,-31.738,-32.715,-163.086
1675199304.996,-30.762,-32.227,-29.297,-17.090,-236.328
1675199305.000,-10.742,-27.832,-26.367,-3.418,-39.062
1675199305.004,-10.742,-35.645,-27.344,-8.789,254.395
1675199305.008,-25.391,-38.086,-30.273,-17.090,139.648
1675199305.012,-39.551,-35.645,-30.762,-27.832,-180.176
1675199305.015,-33.691,-35.156,-22.949,-34.180,-113.281
1675199305.019,-11.230,-34.180,-19.043,-17.090,188.965
1675199305.023,-10.742,-29.785,-25.879,-21.484,79.590
1675199305.027,-30.273,-30.273,-29.297,-38.574,-116.211
1675199305.031,-35.645,-33.203,-25.391,-34.180,-157.715
1675199305.032,-32.715,-34.668,-25.391,-34.668,-206.055
1675199305.036,-18.555,-32.227,-28.320,-28.320,-219.238
1675199305.040,-7.812,-25.879,-29.785,-19.531,-138.184
1675199305.044,-22.949,-24.414,-26.367,-26.855,-60.547
1675199305.048,-40.527,-26.367,-21.484,-38.086,-86.426
1675199305.052,-38.574,-24.414,-25.391,-38.086,-115.723
1675199305.056,-26.367,-25.391,-32.715,-26.855,-106.445
1675199305.059,-14.648,-31.250,-28.809,-17.578,220.215
1675199305.063,-20.020,-33.691,-23.438,-17.578,358.398
1675199305.067,-46.875,-31.250,-25.879,-33.203,-79.590
1675199305.071,-41.504,-30.273,-23.438,-36.621,-223.145
1675199305.075,-16.113,-28.320,-26.367,-27.344,-97.168
1675199305.077,-9.766,-26.367,-27.832,-23.438,-17.578
1675199305.081,-20.508,-27.344,-24.414,-23.926,-95.703
1675199305.085,-37.109,-27.832,-29.785,-28.809,-37.598
1675199305.089,-41.016,-29.785,-34.180,-39.551,93.262
1675199305.093,-31.250,-34.668,-34.668,-35.156,-114.746
1675199305.097,-17.090,-41.016,-32.715,-15.625,-144.531
1675199305.101,-16.602,-35.645,-28.320,-11.719,70.312
1675199305.104,-35.645,-31.738,-25.879,-20.508,228.027
1675199305.108,-47.852,-33.203,-23.438,-35.156,-11.230
1675199305.112,-31.738,-33.691,-24.414,-36.133,-183.105
1675199305.116,-15.625,-37.598,-31.250,-26.367,10.254
1675199305.120,-21.973,-38.086,-37.109,-32.227,53.711
1675199305.123,-40.039,-35.645,-40.527,-48.828,-196.777
1675199305.127,-42.480,-29.785,-41.016,-54.688,-272.949
1675199305.131,-28.809,-25.879,-36.621,-49.316,-172.852
1675199305.135,-9.766,-28.320,-29.297,-36.621,-121.582
1675199305.139,-15.137,-29.297,-31.250,-34.180,-166.992
1675199305.143,-36.621,-28.809,-36.621,-50.781,-176.758
