timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564092.591,4.883,-10.254,-225.098,-32.227,-137.695
1674564092.595,446.289,-11.230,-48.828,-3.418,-166.992
1674564092.599,463.867,-11.230,-249.023,18.066,96.680
1674564092.603,-261.230,-13.184,-505.371,-31.738,198.242
1674564092.606,-815.430,-15.625,-379.883,-104.004,-164.062
1674564092.610,-59.082,-31.738,-262.695,-58.594,-172.363
1674564092.614,346.680,-20.020,-415.039,-4.395,75.684
1674564092.618,365.723,-0.488,-411.621,17.578,310.059
1674564092.622,-259.766,2.930,-156.738,-47.852,58.105
1674564092.638,-980.469,0.488,-354.492,-111.816,-214.844
1674564092.642,-200.195,-9.277,-344.238,-49.805,-172.363
1674564092.646,295.410,-6.348,-89.844,-0.977,-209.473
1674564092.650,342.773,-6.836,76.660,1.953,-270.020
1674564092.654,-149.902,-20.020,-110.840,-48.340,-234.863
1674564092.658,-954.590,-25.879,-461.426,-109.375,-197.266
1674564092.662,-255.371,-21.484,-362.793,-76.660,-155.273
1674564092.665,356.934,-19.043,-108.398,-42.969,-224.609
1674564092.669,444.824,-18.066,18.555,-32.227,-280.762
1674564092.673,53.223,-16.602,-310.547,-33.203,-14.648
1674564092.677,-761.719,-17.090,-471.191,-89.844,-144.043
1674564092.681,-337.402,-26.367,-253.906,-87.402,-353.027
1674564092.683,291.016,-30.273,-250.488,-27.832,-113.281
1674564092.687,494.141,-20.020,-122.559,10.742,-77.637
1674564092.691,206.055,-12.695,57.617,-18.066,-264.648
1674564092.695,-734.863,-14.648,-247.070,-97.656,-434.082
1674564092.699,-408.691,-17.090,-363.281,-74.219,-418.945
1674564092.703,327.637,-21.484,-254.883,-24.902,-198.242
1674564092.707,516.602,-16.602,-145.996,-4.883,-136.719
1674564092.710,343.262,-8.789,52.734,-9.766,-256.836
1674564092.714,-636.230,-9.766,-343.750,-86.426,-216.797
1674564092.718,-510.742,-8.301,-667.969,-73.242,81.543
1674564092.722,266.602,-13.672,-178.223,-30.762,-83.984
1674564092.726,470.703,-14.160,132.324,-13.184,-350.586
1674564092.728,396.973,-12.207,-10.254,-0.977,-283.691
1674564092.732,-526.855,-11.719,-234.863,-85.938,-304.688
1674564092.736,-568.359,-11.719,-302.246,-95.215,-373.047
1674564092.740,249.023,-17.578,-245.117,-31.738,-331.055
1674564092.744,477.539,-22.461,-205.078,-8.789,-219.727
1674564092.748,453.125,-22.949,-87.891,-1.465,-140.625
1674564092.752,-295.410,-15.625,-207.520,-58.594,-260.254
1674564092.755,-669.434,-11.230,-340.820,-97.656,-459.961
1674564092.759,13.672,-10.254,-406.738,-40.039,-214.355
1674564092.763,437.988,-11.230,-210.449,-9.277,-161.621
1674564092.767,487.793,-17.090,138.184,-15.625,-424.316
1674564092.771,-293.457,-20.020,-184.082,-66.895,-410.645
1674564092.773,-825.684,-17.578,-454.590,-112.305,-458.008
1674564092.777,31.738,-23.438,-157.715,-66.895,-519.531
1674564092.781,375.488,-19.531,35.156,-44.922,-448.242
1674564092.785,427.246,-12.207,-10.254,-23.926,-335.938
1674564092.789,-168.457,-9.766,-252.441,-72.754,-350.586
1674564092.793,-878.906,-8.789,-443.359,-139.648,-374.512
1674564092.797,-107.422,-13.184,-301.758,-78.613,-295.410
1674564092.800,361.816,-5.859,-320.801,-23.438,-149.902
1674564092.804,424.805,-7.324,-509.766,10.742,214.355
1674564092.808,-41.992,-20.508,-367.188,-41.992,-36.621
1674564092.812,-880.859,-20.508,-341.309,-131.836,-500.000
1674564092.816,-203.125,-14.160,-386.719,-66.895,-337.402
1674564092.819,392.090,-12.695,-163.574,-28.809,-297.852
1674564092.823,458.984,-6.348,86.426,-24.902,-353.516
1674564092.827,83.008,-2.441,-111.328,-33.691,-362.793
1674564092.831,-725.586,-5.859,-437.988,-99.121,-407.715
1674564092.835,-354.004,-6.348,-345.703,-79.102,-364.746
1674564092.839,312.012,-1.465,-297.363,-20.996,-314.453
1674564092.843,546.387,-7.812,-248.535,14.648,-222.168
1674564092.846,215.332,-17.578,-388.672,13.672,67.383
1674564092.850,-643.555,-15.137,-497.559,-73.242,-12.207
1674564092.854,-317.871,-5.859,-293.945,-78.613,-287.598
1674564092.858,362.305,-3.418,-324.707,-23.438,-162.109
1674564092.862,590.820,-7.324,-249.512,14.648,-62.988
1674564092.864,385.742,-6.348,-13.184,5.859,-162.598
1674564092.868,-439.941,-5.859,-216.309,-72.266,-265.137
1674564092.872,-361.328,-4.883,-409.668,-65.430,-224.609
1674564092.876,273.926,-6.836,-299.805,-13.672,-118.164
1674564092.880,592.773,-4.395,-66.406,13.672,-104.980
1674564092.884,473.145,-1.465,-114.746,16.113,-104.980
1674564092.888,-371.582,-4.395,-513.184,-30.273,130.859
1674564092.891,-531.250,-2.930,-542.969,-46.387,265.625
1674564092.895,155.273,-9.766,-276.367,-17.578,-31.250
1674564092.899,500.488,-12.207,-214.355,3.906,-126.465
1674564092.903,468.750,-2.930,-313.965,20.020,131.348
1674564092.907,-364.258,-5.859,-481.934,-43.945,69.824
1674564092.910,-635.742,-10.254,-395.508,-86.426,-190.430
1674564092.914,146.973,-2.930,-337.891,-21.973,-143.066
1674564092.918,388.184,-2.441,-359.375,-2.441,-144.043
1674564092.922,419.922,-4.883,-182.129,3.418,-150.879
1674564092.926,-252.930,-7.324,-281.250,-50.781,-200.684
1674564092.930,-864.746,-11.230,-532.715,-104.492,-242.676
1674564092.934,-140.137,-13.672,-466.309,-47.363,5.859
1674564092.937,360.840,-18.555,-320.312,-15.137,40.039
1674564092.941,425.293,-22.949,-83.984,-6.836,-141.113
1674564092.945,-195.801,-16.113,-263.672,-46.387,-121.582
1674564092.949,-921.875,-19.043,-529.785,-114.746,-134.766
1674564092.953,-140.625,-34.180,-310.059,-63.477,-156.738
1674564092.954,369.629,-27.344,-215.332,-19.531,-158.203
1674564092.958,444.336,-13.672,-290.039,1.465,-30.762
1674564092.962,9.277,-14.648,-370.605,-27.832,29.297
1674564092.966,-806.152,-17.090,-446.289,-106.445,-113.770
1674564092.970,-244.629,-12.207,-396.973,-68.848,-131.836
1674564092.974,375.000,-6.348,-439.941,-5.859,71.289
1674564092.978,496.582,-12.207,-466.797,19.531,305.664
1674564092.981,132.324,-13.672,-291.992,-10.254,29.297
1674564092.985,-785.156,-22.461,-477.539,-89.844,-173.828
1674564092.989,-323.730,-24.902,-541.504,-51.758,69.824
1674564092.993,381.836,-15.137,-413.574,1.953,106.445
1674564092.997,534.180,-10.254,-193.359,12.207,-22.461
1674564093.014,259.277,-9.766,-145.020,-3.418,-103.027
1674564093.018,-672.363,-11.719,-609.375,-64.453,40.527
1674564093.022,-358.887,-10.742,-577.637,-35.645,167.969
1674564093.026,382.812,-10.254,-233.398,5.859,-140.625
1674564093.030,595.215,-9.766,-209.473,27.344,-123.535
1674564093.034,416.992,-7.812,-275.879,27.832,97.656
1674564093.038,-522.461,0.488,-428.223,-46.387,10.254
1674564093.041,-421.875,-6.348,-380.859,-58.105,-72.754
1674564093.045,296.387,-10.254,-275.879,-18.066,-54.199
1674564093.049,521.484,1.953,-405.762,22.949,243.164
1674564093.053,472.168,3.418,-358.398,27.832,282.227
1674564093.057,-461.914,-9.277,-306.152,-68.359,-171.387
1674564093.059,-573.242,-16.602,-434.082,-78.613,-167.480
1674564093.063,234.375,-15.137,-312.012,-22.949,-62.988
1674564093.067,471.191,-18.555,-157.715,-8.789,-144.531
1674564093.071,501.465,-24.902,-56.152,5.859,-198.730
1674564093.075,-351.562,-16.113,-294.922,-57.129,-131.348
1674564093.079,-679.688,-11.230,-485.840,-97.168,-74.707
1674564093.083,156.250,-17.578,-326.660,-33.203,-114.746
1674564093.086,422.363,-11.230,-200.684,-5.859,-159.180
1674564093.090,466.797,-4.883,-316.895,21.484,74.707
1674564093.094,-261.230,-8.301,-643.066,-8.789,362.305
1674564093.098,-797.363,-14.160,-513.184,-84.961,73.242
1674564093.102,53.223,-14.160,-291.016,-37.109,-178.711
1674564093.103,403.320,-8.301,-310.059,8.301,-67.383
1674564093.107,449.707,-9.277,-58.105,15.625,15.137
1674564093.111,-125.000,-7.812,-88.379,-23.926,-129.883
1674564093.115,-875.488,-4.883,-417.480,-85.449,-196.289
1674564093.119,-118.164,-7.324,-333.496,-40.527,-104.004
1674564093.123,397.461,-6.836,-295.898,3.906,-79.102
1674564093.127,466.797,-8.789,-282.715,25.879,-8.789
1674564093.130,1.953,-9.766,-318.848,-17.090,-74.707
1674564093.134,-843.262,-4.395,-602.051,-76.172,33.691
1674564093.138,-214.844,-3.418,-438.477,-32.715,56.641
1674564093.142,395.508,-9.766,-120.117,-16.113,-250.488
1674564093.146,482.422,-3.906,-124.023,7.324,-139.160
1674564093.148,118.164,-0.488,-258.789,-7.324,-36.133
1674564093.152,-702.637,-2.930,-422.852,-80.566,-178.223
1674564093.156,-314.941,-7.812,-371.582,-57.617,-200.684
1674564093.160,328.125,-10.254,-394.531,-4.395,-74.707
1674564093.164,542.480,-10.742,-346.680,22.461,40.527
1674564093.168,263.672,-11.719,-252.930,5.371,2.441
1674564093.172,-644.043,-11.230,-413.086,-69.336,-100.586
1674564093.175,-377.930,-15.625,-472.656,-47.363,21.484
1674564093.179,312.012,-17.578,-523.438,18.066,285.156
1674564093.183,543.945,-20.996,-186.035,31.738,77.637
1674564093.187,357.422,-17.578,-41.992,16.113,-124.023
1674564093.191,-571.777,-9.766,-383.789,-47.852,-14.648
1674564093.194,-459.961,-0.977,-363.770,-46.387,-41.504
1674564093.198,261.230,-1.465,-221.191,-8.301,-157.715
1674564093.202,505.859,-2.441,-209.473,16.113,-87.891
1674564093.206,440.918,-0.977,-210.449,29.785,-38.086
1674564093.210,-504.395,-9.277,-376.953,-52.734,-141.113
1674564093.214,-602.051,-12.695,-412.109,-80.078,-210.449
1674564093.218,231.934,-13.184,-320.312,-16.602,-118.164
1674564093.221,443.359,-13.672,-339.844,4.395,36.133
1674564093.225,475.098,-8.789,-250.000,15.137,-13.184
1674564093.229,-369.629,-7.324,-326.660,-54.688,-231.934
1674564093.233,-725.098,-9.277,-442.871,-101.562,-265.137
1674564093.237,125.977,-7.812,-498.535,-15.625,123.047
1674564093.239,395.508,-8.789,-374.512,12.695,129.883
1674564093.243,461.914,-11.230,21.484,14.648,-113.770
1674564093.247,-269.531,-6.836,-215.820,-33.203,-52.734
1674564093.251,-839.844,-4.883,-486.816,-95.703,-153.320
1674564093.255,41.504,-10.254,-242.188,-42.480,-178.711
1674564093.259,421.387,-12.695,-230.469,0.977,-133.789
1674564093.263,445.801,-0.488,-335.449,12.695,89.355
1674564093.266,-149.414,3.418,-478.516,-39.551,216.309
1674564093.270,-886.230,-7.812,-449.219,-105.957,-106.445
1674564093.274,-128.906,-10.254,-286.133,-72.754,-179.688
1674564093.278,368.652,-5.859,-396.973,-5.859,128.418
1674564093.282,429.688,-9.766,-326.172,26.367,228.516
1674564093.284,0.977,-17.578,-81.055,-24.414,-67.871
1674564093.288,-845.703,-18.066,-363.281,-92.773,-176.270
1674564093.292,-251.953,-17.578,-379.395,-52.734,-82.520
1674564093.296,369.141,-22.461,-94.727,-6.348,-13.184
1674564093.300,466.797,-29.297,30.762,17.090,19.043
1674564093.304,117.188,-18.066,-185.059,10.742,14.160
1674564093.308,-791.016,-12.207,-604.004,-41.016,198.242
1674564093.311,-350.098,-18.555,-503.418,-21.973,205.078
1674564093.315,363.281,-9.766,-97.656,5.371,-74.219
1674564093.319,527.344,-4.395,10.254,34.668,53.711
1674564093.323,262.207,-10.742,-143.066,23.926,151.367
1674564093.327,-656.738,-15.137,-365.723,-56.152,-50.293
1674564093.329,-387.695,-11.719,-312.500,-45.898,-75.195
1674564093.333,315.430,-9.766,-349.609,7.812,63.477
1674564093.337,522.949,-8.789,-295.410,31.250,119.141
1674564093.341,383.789,-5.371,8.301,28.320,28.809
1674564093.345,-577.148,-9.766,-254.395,-51.758,-146.973
1674564093.349,-512.695,-15.137,-504.395,-53.223,4.395
1674564093.353,250.488,-15.137,-407.227,3.418,264.160
1674564093.356,471.191,-10.742,-58.105,14.160,90.332
1674564093.360,441.406,-12.207,-13.184,28.320,4.395
1674564093.364,-489.746,-19.043,-520.996,-37.598,115.723
1674564093.368,-620.117,-24.414,-572.266,-54.688,194.336
1674564093.372,227.051,-20.996,-68.848,-2.441,-42.480
1674564093.391,447.754,-18.555,46.875,12.695,-187.988
1674564093.395,468.750,-15.625,-76.172,26.855,-86.914
1674564093.399,-339.844,-15.625,-274.414,-40.039,-138.672
1674564093.403,-681.152,-23.926,-390.137,-76.172,-180.176
1674564093.407,158.203,-20.996,-265.137,-20.020,-208.496
1674564093.411,414.062,-23.438,-401.855,15.137,167.969
1674564093.415,469.727,-25.879,-356.934,36.133,377.441
1674564093.418,-229.004,-16.113,-224.121,-35.645,-91.309
1674564093.422,-834.473,-19.531,-436.035,-101.562,-291.992
1674564093.426,4.395,-25.879,-339.844,-45.410,-160.156
1674564093.430,390.625,-24.414,-196.289,-8.789,-119.141
1674564093.434,437.012,-23.926,-72.754,9.766,-121.094
1674564093.434,-97.656,-20.996,-229.004,-22.949,-71.777
1674564093.438,-862.793,-12.207,-525.879,-90.332,-100.098
1674564093.442,-159.668,-19.043,-324.219,-47.852,-182.129
1674564093.446,400.879,-24.414,-206.543,7.324,-139.160
1674564093.450,459.473,-11.230,-276.367,29.297,-39.551
1674564093.454,26.367,-9.766,-414.551,0.977,49.316
1674564093.458,-770.020,-15.137,-522.949,-70.801,10.742
1674564093.461,-296.387,-18.066,-412.109,-45.410,-54.199
1674564093.465,352.051,-22.949,-399.414,13.672,130.371
1674564093.469,513.184,-23.438,-583.496,59.082,478.027
1674564093.473,165.039,-26.855,-448.730,28.809,371.582
1674564093.477,-747.070,-25.391,-414.062,-74.219,-51.758
1674564093.496,-336.914,-18.066,-412.109,-50.293,-106.445
1674564093.500,364.258,-15.137,-210.449,-5.371,-16.113
1674564093.504,510.254,-9.766,-38.574,13.672,-24.902
1674564093.508,252.441,-4.395,-101.562,6.836,-15.625
1674564093.512,-677.734,-6.836,-454.590,-63.477,-39.062
1674564093.516,-416.992,-17.090,-451.172,-44.922,-80.566
1674564093.520,265.137,-22.461,-321.289,-3.906,-41.992
1674564093.523,452.148,-20.020,-254.883,8.789,-30.273
1674564093.527,312.988,-11.719,-403.320,21.973,201.172
1674564093.531,-636.230,-16.113,-524.902,-65.430,145.508
1674564093.535,-541.504,-17.090,-333.008,-93.262,-87.402
1674564093.539,266.113,-4.395,-344.238,-34.668,-12.207
1674564093.524,471.680,-11.230,-312.012,-16.602,20.508
1674564093.528,442.383,-13.672,-12.207,-13.184,-25.391
1674564093.532,-457.520,-11.719,-193.848,-90.332,-124.512
1674564093.536,-603.516,-26.855,-413.574,-112.305,-95.703
1674564093.540,222.656,-27.344,-273.926,-43.945,-6.836
1674564093.544,442.383,-15.137,-204.102,-29.297,3.906
1674564093.548,458.496,-22.461,-255.859,-11.719,71.289
1674564093.551,-335.449,-30.762,-412.598,-61.035,111.328
1674564093.555,-790.527,-30.273,-456.543,-109.863,56.641
1674564093.559,9.277,-32.227,-290.527,-41.016,-2.441
1674564093.563,382.324,-24.902,-141.113,-23.438,-87.402
1674564093.567,405.762,-20.508,-319.336,-14.160,113.770
1674564093.570,-298.340,-18.555,-605.469,-41.992,350.586
1674564093.574,-884.277,-18.066,-467.285,-120.605,34.180
1674564093.578,-20.996,-14.160,-305.664,-63.965,-161.133
1674564093.582,398.926,-10.742,-311.035,-13.672,16.602
1674564093.586,407.715,-10.742,-150.391,-4.395,45.898
1674564093.590,-144.531,-11.719,-307.129,-37.109,-28.320
1674564093.594,-854.492,-20.508,-491.211,-102.539,-42.969
1674564093.597,-134.277,-20.020,-454.590,-42.969,168.945
1674564093.601,392.578,-18.555,-370.605,2.441,137.695
1674564093.605,464.844,-22.949,-7.324,10.254,-92.773
1674564093.609,40.039,-21.973,-159.180,-13.672,-55.664
1674564093.613,-787.598,-26.367,-517.578,-89.844,-169.922
1674564093.614,-237.793,-31.738,-347.168,-58.594,-236.816
1674564093.618,381.348,-22.461,-108.398,-14.160,-179.688
1674564093.622,490.234,-17.090,-68.359,8.789,-44.922
1674564093.626,143.555,-17.578,-251.465,-8.301,1.953
1674564093.630,-677.246,-24.902,-431.152,-87.891,-155.762
1674564093.634,-349.609,-25.879,-370.117,-79.590,-242.676
1674564093.638,302.246,-14.160,-369.629,-19.043,1.953
1674564093.641,519.531,-16.602,-465.820,24.414,430.664
1674564093.645,269.531,-29.297,-306.152,-2.930,309.082
1674564093.649,-664.551,-33.203,-351.562,-100.098,-41.504
1674564093.653,-433.594,-26.855,-487.305,-75.684,24.902
1674564093.657,313.477,-23.438,-298.340,-13.672,98.145
1674564093.658,537.109,-24.902,83.984,-10.742,-87.891
1674564093.662,383.301,-21.973,10.254,-7.812,-119.629
1674564093.666,-505.371,-17.090,-331.055,-73.730,-105.957
1674564093.670,-479.492,-29.297,-321.289,-94.238,-159.180
1674564093.674,221.191,-29.297,-235.840,-36.621,-208.008
1674564093.678,506.836,-11.230,-233.398,-5.859,-115.723
1674564093.682,464.844,-15.625,-374.023,9.766,276.367
1674564093.685,-449.707,-16.113,-556.641,-56.641,215.332
1674564093.689,-605.469,-11.719,-393.066,-94.238,-185.547
1674564093.693,225.098,-19.043,-312.012,-32.227,-195.312
1674564093.697,442.871,-16.113,-320.801,-0.488,-86.914
1674564093.701,486.816,-16.113,-138.184,10.742,-84.473
1674564093.703,-324.707,-19.531,-265.137,-60.059,-178.223
1674564093.707,-733.398,-26.855,-496.094,-102.051,-150.391
1674564093.711,128.906,-33.691,-378.418,-40.527,-57.617
1674564093.715,406.738,-20.996,-218.750,-23.438,-31.250
1674564093.719,462.891,-9.766,-210.938,-4.395,-82.031
1674564093.723,-227.539,-13.184,-503.418,-30.762,83.496
1674564093.727,-842.285,-21.973,-634.766,-88.379,250.488
1674564093.730,33.691,-23.438,-314.941,-45.410,16.113
1674564093.734,417.969,-22.461,-291.992,-13.672,-68.359
1674564093.738,448.242,-25.879,-452.637,21.484,188.965
1674564093.742,-94.238,-29.785,-528.320,-5.371,291.016
1674564093.746,-864.746,-28.320,-459.473,-96.680,7.812
1674564093.763,-110.352,-27.344,-359.375,-46.387,-90.820
1674564093.767,398.438,-23.438,-353.516,11.230,6.348
1674564093.771,461.914,-15.137,-182.617,36.133,38.086
1674564093.775,53.223,-5.859,-187.012,14.160,-37.598
1674564093.779,-851.074,-19.043,-483.887,-79.102,-93.262
1674564093.783,-286.621,-27.344,-446.289,-47.852,30.273
1674564093.787,350.586,-16.113,-327.637,1.465,61.523
1674564093.790,456.055,-9.766,-125.000,11.230,-50.293
1674564093.794,133.301,-12.207,-190.430,4.395,-10.254
1674564093.798,-809.082,-17.090,-567.383,-63.477,93.750
1674564093.802,-384.766,-16.602,-402.344,-47.363,-30.273
1674564093.806,336.426,-16.113,-217.285,-4.883,-202.148
1674564093.808,483.887,-15.625,-299.316,15.625,-53.711
1674564093.812,275.879,-11.719,-356.445,6.836,41.992
1674564093.816,-687.012,-10.742,-419.922,-78.125,8.789
1674564093.820,-451.172,-11.230,-366.699,-65.430,-43.457
1674564093.824,308.105,-9.766,-360.840,-0.488,20.020
1674564093.828,494.629,-7.324,-409.180,26.855,228.027
1674564093.832,397.461,-10.254,-261.719,22.461,119.629
1674564093.835,-561.035,-16.113,-366.699,-60.059,-140.137
1674564093.839,-522.949,-10.254,-510.254,-50.781,35.156
1674564093.843,275.391,-4.395,-582.520,25.391,466.309
1674564093.847,490.723,-4.395,-330.078,33.203,216.797
1674564093.851,486.328,-4.883,-233.398,34.180,-81.543
1674564093.853,-444.824,-8.301,-432.617,-45.410,-55.176
1674564093.857,-620.117,-11.719,-381.836,-78.125,-115.723
1674564093.861,228.027,-14.160,-248.535,-14.160,-176.270
1674564093.865,419.434,-19.531,-235.840,4.883,-152.344
1674564093.869,440.918,-26.367,-267.578,21.484,-48.340
1674564093.873,-353.516,-22.461,-408.691,-33.203,-36.621
1674564093.877,-814.941,-20.020,-487.793,-90.820,-168.457
1674564093.880,26.367,-18.066,-351.562,-36.133,-122.070
1674564093.884,358.398,-7.324,-477.051,22.949,180.176
1674564093.888,422.363,-6.348,-433.594,42.969,222.168
1674564093.892,-228.027,-7.324,-276.367,-29.297,-109.375
1674564093.896,-849.609,-6.348,-483.887,-81.055,-213.379
1674564093.901,8.789,-10.742,-369.629,-20.508,-120.117
1674564093.905,400.879,-8.301,-228.516,2.441,-127.930
1674564093.909,451.172,-4.883,-200.684,15.137,-211.426
1674564093.913,-66.895,-9.277,-307.129,-15.137,-91.797
1674564093.917,-860.352,-17.578,-521.973,-84.961,-106.445
1674564093.921,-134.277,-17.090,-430.176,-44.434,-177.734
1674564093.925,397.461,-11.230,-281.738,-6.836,-78.613
1674564093.928,464.844,-12.207,-337.891,20.996,140.625
1674564093.932,62.012,-12.695,-537.598,10.254,412.598
1674564093.936,-831.055,-18.066,-536.621,-87.402,111.328
1674564093.940,-261.230,-17.090,-328.125,-67.871,-217.285
1674564093.944,381.348,-8.301,-413.086,-1.953,-21.973
1674564093.947,473.145,-13.184,-290.039,20.996,100.098
1674564093.951,171.387,-23.926,-56.152,-7.324,-145.020
1674564093.955,-768.066,-23.438,-429.688,-81.055,-256.348
1674564093.959,-392.578,-21.484,-388.184,-62.500,-177.734
1674564093.963,326.172,-20.020,-195.312,-11.719,-160.156
1674564093.967,488.770,-14.160,-235.840,16.602,-155.762
1674564093.971,281.738,-11.719,-289.551,6.836,-41.016
1674564093.974,-659.668,-11.719,-550.781,-63.477,134.277
1674564093.978,-435.547,-14.648,-487.305,-49.805,61.523
1674564093.982,323.242,-21.484,-146.973,-14.160,-228.516
