timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199183.938,0.000,-19.531,-35.645,-9.277,-43.457
1675199183.942,-11.230,-30.762,-30.762,-5.371,-9.766
1675199183.946,-32.227,-38.086,-24.902,-20.020,-99.609
1675199183.949,-32.227,-38.574,-23.438,-30.762,-186.035
1675199183.953,-11.719,-31.738,-20.996,-13.184,22.461
1675199183.957,-1.465,-24.414,-21.484,1.465,333.008
1675199183.961,-14.648,-28.809,-25.391,-15.137,2.441
1675199183.965,-33.203,-34.180,-25.391,-29.785,-181.152
1675199183.967,-34.180,-39.062,-19.531,-24.414,-72.266
1675199183.971,-18.555,-45.898,-21.484,-18.066,-113.281
1675199183.975,-8.301,-37.598,-30.762,-22.461,-116.699
1675199183.979,-9.277,-32.715,-32.715,-28.320,44.434
1675199183.983,-30.762,-29.297,-30.762,-32.227,156.250
1675199183.987,-43.945,-25.391,-27.344,-36.621,12.695
1675199183.991,-25.879,-31.250,-28.809,-30.762,-140.625
1675199183.994,-11.719,-36.133,-32.715,-19.043,-73.242
1675199183.998,-18.555,-34.180,-27.832,-16.602,201.172
1675199184.002,-38.086,-32.227,-35.156,-37.109,0.000
1675199184.006,-44.434,-32.715,-39.551,-49.316,-266.113
1675199184.010,-30.762,-39.062,-33.203,-37.109,-102.539
1675199184.024,-13.184,-38.574,-25.879,-23.926,18.555
1675199184.028,-24.414,-34.180,-22.949,-19.043,-66.895
1675199184.032,-45.898,-33.691,-26.855,-34.180,-106.934
1675199184.036,-52.734,-25.391,-25.391,-41.016,-31.738
1675199184.040,-37.598,-20.996,-24.902,-23.926,-83.496
1675199184.044,-20.508,-25.879,-26.855,-12.207,-83.008
1675199184.048,-23.926,-26.855,-27.344,-15.137,12.695
1675199184.051,-37.598,-26.855,-24.902,-26.855,113.770
1675199184.055,-45.410,-30.273,-26.367,-33.691,111.816
1675199184.059,-29.297,-31.738,-30.273,-31.250,-172.852
1675199184.063,-7.812,-36.133,-22.949,-13.184,-134.277
1675199184.067,-5.371,-29.297,-22.949,-7.812,-13.184
1675199184.058,-19.531,-26.855,-26.367,-23.926,-105.469
1675199184.062,-39.062,-29.297,-27.832,-33.203,-169.922
1675199184.066,-41.504,-27.832,-28.320,-33.691,-100.586
1675199184.070,-27.344,-28.809,-29.785,-22.949,72.754
1675199184.074,-23.926,-36.621,-35.156,-16.602,45.410
1675199184.078,-33.203,-43.945,-32.227,-26.367,-1.465
1675199184.082,-33.203,-30.273,-26.855,-30.762,-25.391
1675199184.085,-23.926,-18.066,-21.484,-21.973,239.746
1675199184.089,-13.672,-29.297,-28.320,-17.090,317.871
1675199184.093,-7.812,-41.992,-35.645,-14.160,-32.715
1675199184.097,-18.066,-31.738,-30.273,-20.020,-58.105
1675199184.101,-38.574,-27.344,-30.273,-40.527,-29.785
1675199184.104,-35.156,-33.691,-29.785,-36.133,-134.766
1675199184.108,-19.531,-26.367,-32.715,-22.949,-165.527
1675199184.112,-8.301,-23.438,-36.133,-16.113,-30.762
1675199184.116,-15.137,-31.738,-37.109,-16.602,10.742
1675199184.120,-32.227,-39.062,-40.527,-31.738,-88.379
1675199184.124,-41.016,-41.016,-31.738,-35.645,-138.184
1675199184.128,-25.391,-38.574,-27.344,-21.484,123.047
1675199184.131,-17.578,-34.180,-32.227,-15.137,353.516
1675199184.135,-34.668,-33.203,-37.109,-36.133,-12.207
1675199184.139,-49.805,-35.156,-37.109,-53.223,-230.957
1675199184.143,-53.223,-33.203,-36.621,-55.664,-61.035
1675199184.147,-41.992,-24.902,-36.133,-48.828,-67.383
1675199184.147,-24.902,-21.973,-36.133,-36.621,-122.070
1675199184.151,-26.367,-28.320,-42.480,-37.109,-89.844
1675199184.155,-53.223,-26.367,-29.785,-41.992,-55.664
1675199184.159,-64.941,-28.320,-20.508,-44.434,-101.562
1675199184.163,-40.039,-34.668,-30.273,-39.062,-229.004
1675199184.167,-11.230,-23.926,-34.668,-21.973,-105.957
1675199184.171,-12.695,-19.043,-30.762,-9.766,418.945
1675199184.174,-37.109,-26.855,-36.621,-21.973,343.262
1675199184.178,-51.758,-26.367,-43.457,-42.969,-171.875
1675199184.182,-41.504,-29.297,-37.598,-35.156,-146.973
1675199184.186,-28.320,-41.016,-37.598,-26.367,10.742
1675199184.190,-25.391,-41.992,-39.551,-28.320,-76.172
1675199184.196,-35.156,-34.668,-39.551,-29.297,-166.504
1675199184.200,-47.363,-29.297,-35.645,-35.645,-138.184
1675199184.204,-34.668,-41.016,-29.785,-33.203,-113.281
1675199184.208,-8.789,-35.645,-28.320,-19.531,-151.367
1675199184.212,-5.859,-24.902,-29.297,-18.066,-109.375
1675199184.216,-15.625,-24.414,-25.391,-20.508,25.391
1675199184.220,-26.855,-21.484,-22.461,-27.344,-41.504
1675199184.223,-27.832,-21.973,-26.855,-31.250,-161.133
1675199184.227,-10.254,-26.367,-28.320,-17.578,-179.199
1675199184.231,-1.465,-25.879,-24.414,0.000,134.766
1675199184.235,-23.926,-27.344,-28.320,-9.277,190.430
1675199184.239,-45.898,-46.387,-31.738,-29.297,-168.945
1675199184.253,-42.480,-54.199,-22.461,-26.855,-178.223
1675199184.257,-27.344,-39.551,-21.973,-21.484,-37.109
1675199184.261,-23.438,-23.438,-25.391,-23.926,-24.902
1675199184.265,-35.156,-18.555,-25.391,-32.227,-32.227
1675199184.269,-48.340,-18.555,-29.297,-44.922,-69.824
1675199184.273,-45.898,-19.043,-25.879,-29.785,304.199
1675199184.277,-32.715,-32.227,-26.367,-12.207,450.684
1675199184.280,-24.902,-41.016,-33.203,-22.461,8.301
1675199184.284,-28.320,-32.227,-30.762,-28.809,-101.074
1675199184.288,-40.039,-32.715,-26.367,-33.203,-64.453
1675199184.292,-48.828,-41.504,-27.832,-42.969,-183.594
1675199184.296,-28.809,-34.180,-30.273,-34.180,-203.613
1675199184.299,-13.184,-18.555,-35.156,-22.461,-108.887
1675199184.303,-22.949,-17.090,-40.039,-26.855,-78.125
1675199184.307,-38.574,-20.996,-36.133,-34.180,-139.648
1675199184.311,-36.133,-24.414,-30.273,-37.109,-211.914
1675199184.315,-16.602,-29.785,-27.344,-27.832,-146.973
1675199184.319,-6.836,-28.809,-26.855,-12.207,-53.711
1675199184.323,-13.184,-21.484,-26.855,-15.137,2.441
1675199184.326,-34.180,-26.367,-29.785,-33.203,-56.641
1675199184.330,-44.922,-26.855,-31.738,-33.691,28.320
1675199184.334,-35.156,-27.832,-30.273,-24.414,255.859
1675199184.338,-28.809,-35.156,-37.598,-33.691,-29.297
1675199184.342,-18.066,-26.367,-41.992,-30.762,-101.562
1675199184.343,-20.020,-14.648,-34.668,-23.438,0.977
1675199184.347,-46.387,-15.137,-26.367,-44.434,-198.242
1675199184.351,-56.152,-27.832,-26.855,-52.734,-232.422
1675199184.355,-31.250,-39.551,-30.762,-26.367,1.953
1675199184.359,-21.973,-42.480,-33.203,-18.555,63.965
1675199184.363,-43.457,-41.016,-31.250,-41.016,8.301
1675199184.367,-51.270,-39.551,-29.785,-48.340,-79.102
1675199184.370,-37.109,-38.574,-29.297,-32.227,-140.137
1675199184.374,-12.207,-38.574,-25.879,-8.789,270.996
1675199184.378,-6.348,-40.039,-27.344,-3.418,443.359
1675199184.382,-23.926,-31.738,-28.320,-25.879,-28.809
1675199184.386,-39.062,-26.855,-24.902,-43.457,-151.855
1675199184.387,-37.109,-24.414,-30.762,-43.457,-31.250
1675199184.391,-21.484,-26.855,-34.180,-30.273,-116.211
1675199184.395,-17.090,-26.855,-33.691,-18.066,-115.723
1675199184.399,-33.691,-29.297,-35.645,-23.926,-76.660
1675199184.403,-43.457,-34.180,-31.250,-34.668,-118.164
1675199184.407,-38.574,-33.203,-27.344,-28.809,-66.406
1675199184.411,-25.391,-38.086,-34.668,-21.973,32.715
1675199184.414,-10.742,-41.016,-34.668,-10.254,216.797
1675199184.418,-21.484,-33.691,-29.785,-16.602,251.953
1675199184.422,-45.410,-33.691,-34.180,-44.922,-100.586
1675199184.426,-41.016,-29.785,-31.738,-42.969,-190.430
1675199184.430,-26.367,-27.344,-25.879,-25.879,10.742
1675199184.434,-16.113,-39.551,-29.785,-20.508,-19.531
1675199184.438,-27.344,-43.457,-36.621,-29.297,-150.879
1675199184.442,-41.504,-31.250,-31.738,-28.320,-161.133
1675199184.446,-37.109,-21.973,-23.926,-20.020,160.645
1675199184.450,-26.855,-27.344,-25.879,-21.973,122.070
1675199184.454,-9.766,-31.738,-28.809,-11.230,-35.645
1675199184.458,-10.254,-24.902,-27.832,0.977,33.203
1675199184.461,-27.344,-20.020,-27.832,-11.230,97.656
1675199184.465,-31.738,-25.391,-33.691,-29.785,-123.535
1675199184.469,-15.625,-27.832,-33.203,-25.391,-323.242
1675199184.473,-3.418,-27.344,-29.297,-8.789,-124.023
1675199184.477,-9.766,-32.227,-31.250,-10.742,10.742
1675199184.480,-27.832,-32.715,-26.855,-22.949,-126.953
1675199184.484,-35.645,-38.574,-22.949,-25.391,-266.113
1675199184.488,-16.602,-33.691,-20.996,-14.160,-141.113
1675199184.492,-3.418,-15.625,-33.203,-6.836,-58.594
1675199184.496,-10.254,-7.324,-37.109,-7.812,-91.797
1675199184.500,-29.297,-13.184,-24.902,-20.020,-62.988
1675199184.504,-39.551,-20.996,-20.996,-30.762,121.094
1675199184.507,-30.273,-21.484,-21.973,-15.137,380.371
1675199184.511,-29.297,-34.180,-31.250,-5.859,5.371
1675199184.515,-24.414,-35.645,-33.691,-18.066,-117.188
1675199184.519,-30.273,-27.832,-34.180,-31.738,-3.418
1675199184.523,-39.551,-35.645,-38.574,-38.086,-168.945
1675199184.522,-30.273,-38.574,-38.574,-36.133,-262.207
1675199184.526,-11.230,-31.738,-29.297,-22.949,-177.734
1675199184.530,-5.859,-27.344,-25.879,-16.113,15.137
1675199184.534,-15.625,-23.438,-27.832,-28.320,28.320
1675199184.538,-34.180,-21.973,-27.344,-45.410,-182.617
1675199184.542,-38.086,-21.484,-26.855,-38.086,-111.328
1675199184.546,-12.695,-26.855,-24.902,-12.207,402.832
1675199184.549,-8.789,-35.156,-34.668,-10.254,434.082
1675199184.553,-25.391,-36.621,-41.016,-27.344,-70.801
1675199184.557,-40.527,-42.969,-33.203,-26.367,-167.969
1675199184.561,-42.969,-41.504,-31.250,-18.066,148.926
1675199184.565,-31.738,-26.367,-40.039,-22.949,-30.273
1675199184.569,-32.227,-29.297,-44.922,-28.809,-164.062
1675199184.573,-35.645,-36.621,-34.180,-33.203,-45.410
1675199184.577,-47.852,-33.691,-24.902,-45.410,-166.992
1675199184.581,-50.293,-32.227,-24.414,-39.062,-260.254
1675199184.585,-38.086,-33.203,-23.438,-27.832,-177.734
1675199184.589,-21.973,-31.250,-26.855,-18.555,85.938
1675199184.593,-23.926,-29.297,-32.227,-14.160,104.980
1675199184.596,-38.574,-27.832,-32.227,-27.344,-175.293
1675199184.600,-37.109,-31.250,-31.738,-29.785,-270.508
1675199184.604,-20.508,-40.527,-28.809,-11.230,63.477
1675199184.608,-13.184,-36.133,-33.691,-3.906,166.016
1675199184.612,-26.855,-21.484,-41.992,-21.484,-103.516
1675199184.627,-41.992,-21.484,-36.621,-36.621,-110.840
1675199184.631,-39.551,-26.855,-30.273,-43.457,-124.512
1675199184.635,-19.531,-21.973,-32.227,-30.273,-142.578
1675199184.639,-4.395,-19.531,-32.227,-18.555,-72.266
1675199184.643,-15.625,-16.602,-28.809,-24.414,39.551
1675199184.647,-31.250,-16.602,-23.438,-31.250,359.375
1675199184.651,-35.645,-27.344,-28.320,-43.457,160.156
1675199184.654,-20.508,-37.109,-36.621,-41.992,-210.449
1675199184.658,-6.836,-33.691,-38.574,-20.508,-107.910
1675199184.662,-14.648,-35.156,-38.574,-14.160,89.844
1675199184.666,-35.156,-31.250,-40.527,-38.574,-31.738
1675199184.670,-51.758,-24.414,-41.992,-52.246,-217.773
1675199184.672,-43.945,-22.949,-36.621,-43.945,-143.555
1675199184.676,-22.949,-32.227,-33.691,-30.273,10.742
1675199184.680,-18.555,-38.574,-31.250,-21.973,-64.941
1675199184.684,-33.691,-34.668,-29.297,-37.598,-202.637
1675199184.688,-39.062,-33.691,-31.738,-44.922,-121.094
1675199184.692,-32.715,-30.762,-34.180,-40.039,-62.012
1675199184.696,-21.484,-31.738,-33.691,-38.086,-77.148
1675199184.699,-11.230,-35.156,-31.250,-31.738,-13.184
1675199184.703,-22.949,-30.762,-31.738,-32.227,116.699
1675199184.707,-40.527,-26.855,-43.457,-39.551,120.605
1675199184.711,-36.133,-19.531,-47.363,-38.574,-169.434
1675199184.715,-15.137,-20.020,-41.504,-25.879,-138.672
1675199184.717,-5.859,-22.461,-33.691,-12.695,62.500
1675199184.721,-19.043,-22.949,-31.250,-14.648,-29.785
1675199184.725,-34.668,-28.320,-31.738,-35.645,-162.109
1675199184.729,-22.949,-28.320,-27.832,-33.203,-31.250
1675199184.733,0.488,-31.738,-27.832,-3.906,294.434
1675199184.737,-3.906,-47.852,-34.180,-8.301,316.895
1675199184.741,-20.996,-39.551,-44.922,-25.879,24.414
1675199184.744,-40.527,-22.949,-44.922,-31.738,-79.102
1675199184.748,-45.410,-27.344,-33.203,-28.320,145.996
1675199184.752,-31.738,-34.180,-28.809,-23.438,21.484
1675199184.756,-19.043,-34.668,-23.926,-18.066,-151.367
1675199184.760,-21.484,-28.809,-24.414,-23.926,-83.984
1675199184.763,-38.086,-34.180,-26.367,-33.691,-102.051
1675199184.767,-42.969,-42.969,-22.461,-29.297,-174.316
1675199184.771,-28.320,-30.762,-19.531,-23.926,-204.102
1675199184.775,-7.324,-20.020,-20.996,-9.766,-97.656
1675199184.779,-5.371,-13.672,-25.879,-2.930,-75.195
1675199184.783,-18.555,-7.812,-20.020,-10.254,-144.043
1675199184.787,-24.902,-13.184,-20.020,-18.066,-170.898
1675199184.790,-14.160,-25.879,-25.879,-8.789,112.305
1675199184.794,4.395,-28.809,-23.926,10.254,394.043
1675199184.798,-3.418,-27.832,-27.344,-3.906,14.160
1675199184.802,-29.785,-29.785,-27.832,-25.391,-235.352
1675199184.806,-35.156,-27.832,-23.438,-32.227,-160.645
1675199184.807,-22.461,-32.715,-27.832,-28.809,-171.387
1675199184.811,-7.324,-34.180,-33.203,-20.996,-187.500
1675199184.815,-4.395,-28.320,-28.320,-18.066,-68.359
1675199184.819,-16.602,-23.438,-22.461,-9.277,102.539
1675199184.823,-30.273,-20.996,-25.879,-15.137,-78.125
1675199184.827,-39.062,-25.391,-26.855,-29.785,-166.016
1675199184.831,-19.531,-25.879,-24.902,-14.648,71.777
1675199184.834,-12.695,-26.855,-19.531,0.977,372.559
1675199184.838,-43.945,-30.273,-25.879,-26.855,147.461
1675199184.842,-51.758,-32.227,-38.086,-42.480,-208.984
1675199184.846,-40.527,-42.480,-39.062,-32.715,-172.363
1675199184.850,-28.809,-33.691,-36.133,-20.996,-43.457
1675199184.855,-16.602,-27.832,-27.344,-5.859,-74.219
1675199184.859,-24.414,-29.785,-18.066,-11.719,-151.367
1675199184.863,-39.551,-30.762,-22.461,-33.203,-119.141
1675199184.867,-26.855,-32.227,-30.762,-34.668,-120.605
1675199184.871,-6.348,-25.879,-32.715,-19.043,-124.512
1675199184.875,-2.441,-26.367,-34.668,-16.113,-29.785
1675199184.879,-24.414,-29.785,-34.180,-25.879,228.516
1675199184.882,-42.969,-24.902,-37.598,-28.809,303.223
1675199184.886,-37.109,-28.809,-37.598,-32.715,-105.957
1675199184.890,-23.438,-43.457,-33.691,-23.926,-229.980
1675199184.894,-15.137,-40.527,-34.668,-13.672,-61.035
1675199184.898,-24.902,-40.039,-34.668,-20.020,-73.242
1675199184.897,-47.852,-33.203,-30.762,-37.598,-237.793
1675199184.901,-54.199,-24.902,-24.902,-40.039,-188.965
1675199184.905,-33.691,-19.531,-26.855,-18.066,101.562
1675199184.909,-19.043,-18.555,-25.879,-16.113,48.340
1675199184.913,-20.996,-31.738,-25.391,-26.855,-0.977
1675199184.917,-25.391,-24.902,-24.414,-27.832,65.918
1675199184.921,-15.625,-19.043,-20.508,-16.113,310.547
1675199184.924,3.418,-36.133,-28.809,-1.953,356.445
1675199184.928,-1.953,-41.504,-41.504,-10.742,-6.348
1675199184.932,-11.719,-27.832,-38.086,-14.160,-121.582
1675199184.936,-25.391,-20.508,-31.250,-19.043,-105.469
1675199184.940,-37.598,-24.902,-28.320,-27.344,-183.105
1675199184.944,-24.414,-25.879,-22.949,-20.020,-218.262
1675199184.948,-11.719,-20.508,-23.438,-9.766,-115.234
1675199184.952,-24.902,-30.273,-26.855,-12.207,-43.945
1675199184.956,-46.387,-35.645,-24.414,-29.297,-130.859
1675199184.960,-45.410,-27.344,-24.902,-36.621,-207.031
1675199184.964,-28.320,-31.250,-26.367,-23.926,-82.520
1675199184.968,-16.113,-38.086,-24.414,-13.672,27.832
1675199184.971,-15.137,-37.109,-26.855,-17.578,58.105
1675199184.975,-31.250,-28.320,-29.785,-33.203,-71.777
1675199184.979,-39.551,-19.043,-28.809,-41.992,32.715
1675199184.983,-34.180,-21.973,-34.180,-41.992,173.828
1675199184.987,-26.855,-26.855,-39.551,-43.945,-110.352
1675199185.002,-14.160,-23.438,-33.691,-36.133,-138.184
1675199185.006,-26.367,-24.902,-29.785,-32.715,-62.500
1675199185.010,-43.945,-31.738,-27.344,-41.504,-119.629
1675199185.014,-30.762,-31.250,-29.785,-40.527,-166.504
1675199185.018,-3.418,-28.320,-31.738,-23.438,-147.949
1675199185.022,-5.371,-30.762,-25.879,-8.301,368.652
1675199185.026,-23.926,-28.320,-23.926,-18.555,362.793
1675199185.029,-43.945,-32.715,-33.203,-39.062,-214.355
1675199185.033,-39.062,-34.668,-31.738,-32.715,-167.969
1675199185.037,-7.812,-32.715,-22.461,-7.324,225.586
1675199185.041,-9.277,-33.203,-31.250,-11.719,22.461
1675199185.045,-29.785,-30.273,-28.320,-28.809,-165.039
1675199185.048,-38.574,-30.273,-26.855,-41.016,-124.023
1675199185.052,-34.668,-38.086,-35.156,-46.387,-183.105
1675199185.056,-23.926,-46.875,-35.156,-28.320,-184.082
1675199185.060,-26.855,-43.457,-30.273,-22.461,-131.348
1675199185.064,-36.621,-33.203,-27.832,-33.691,-33.691
1675199185.068,-41.992,-24.414,-28.809,-40.039,35.156
1675199185.072,-43.945,-28.809,-28.809,-43.945,-43.945
1675199185.075,-30.273,-34.668,-33.691,-35.156,-151.367
1675199185.079,-14.160,-28.320,-36.621,-17.578,121.582
1675199185.083,-21.973,-28.320,-34.668,-17.090,218.750
1675199185.087,-43.945,-30.273,-37.598,-36.621,-131.348
1675199185.091,-41.992,-32.227,-30.273,-34.180,-176.758
1675199185.093,-22.949,-32.227,-29.297,-19.043,-27.344
1675199185.097,-12.207,-30.762,-36.133,-14.648,-19.043
1675199185.101,-19.531,-33.203,-37.109,-20.020,-69.824
1675199185.105,-35.645,-31.738,-36.133,-36.621,-82.031
1675199185.109,-32.715,-26.367,-29.297,-37.598,159.668
1675199185.113,-22.949,-32.715,-28.809,-26.367,151.855
1675199185.117,-9.277,-46.875,-30.273,-24.414,-110.840
1675199185.120,-10.742,-43.945,-32.227,-31.738,-93.262
1675199185.124,-29.297,-31.738,-32.715,-28.320,228.027
1675199185.128,-36.621,-30.273,-27.344,-36.621,88.867
1675199185.132,-19.531,-31.250,-23.438,-30.273,-236.328
1675199185.136,-2.441,-37.598,-26.367,-11.230,-160.156
1675199185.139,-6.836,-30.273,-25.391,-8.301,-70.801
1675199185.143,-28.809,-26.367,-28.809,-19.043,-107.422
1675199185.147,-42.480,-30.762,-36.133,-36.133,-179.199
1675199185.151,-32.227,-23.926,-36.621,-31.738,-112.305
1675199185.155,-25.391,-21.973,-40.527,-23.926,-58.594
1675199185.159,-23.438,-27.344,-38.086,-19.043,-47.363
1675199185.163,-31.250,-30.273,-27.832,-26.855,-44.922
1675199185.166,-42.969,-20.020,-30.762,-37.109,1.465
1675199185.170,-43.945,-25.879,-35.645,-32.227,166.016
1675199185.174,-41.016,-41.992,-38.574,-33.691,-8.301
1675199185.178,-29.785,-35.156,-34.180,-26.855,-146.973
1675199185.182,-33.203,-36.133,-33.203,-28.320,-71.777
1675199185.182,-48.340,-31.250,-36.133,-41.016,-103.027
1675199185.186,-38.574,-24.902,-37.109,-37.109,-236.816
1675199185.190,-13.184,-26.367,-35.156,-18.555,-104.004
1675199185.194,-1.953,-21.484,-34.668,-7.812,150.391
1675199185.198,-20.996,-22.461,-34.668,-15.137,54.199
1675199185.202,-34.668,-28.320,-33.691,-32.227,-123.535
1675199185.206,-28.809,-30.273,-32.715,-29.297,-93.750
1675199185.209,-11.719,-33.203,-32.715,-11.719,349.121
1675199185.213,-2.441,-38.574,-36.133,-9.277,519.531
1675199185.217,-17.090,-38.086,-38.086,-28.320,62.012
1675199185.221,-31.250,-25.879,-24.902,-36.621,-190.918
1675199185.225,-38.574,-24.414,-22.461,-35.156,-191.895
1675199185.229,-31.738,-26.367,-33.691,-28.320,-185.059
1675199185.233,-19.043,-25.391,-27.832,-20.996,-137.695
1675199185.237,-25.879,-31.738,-23.438,-29.785,-35.156
1675199185.241,-41.504,-29.297,-29.785,-35.645,-96.191
1675199185.245,-43.457,-29.785,-24.902,-30.762,-227.539
1675199185.249,-22.461,-32.715,-22.949,-17.090,-146.973
1675199185.253,-2.441,-29.297,-24.902,-3.906,173.828
1675199185.256,-20.996,-36.133,-21.484,-6.836,279.785
1675199185.260,-50.781,-35.156,-25.391,-31.250,-92.285
1675199185.264,-57.617,-26.367,-27.832,-44.922,-177.246
1675199185.268,-38.574,-25.391,-26.855,-30.273,69.824
1675199185.272,-22.461,-25.391,-30.273,-18.066,-4.883
1675199185.287,-24.902,-26.367,-30.762,-19.531,-116.699
1675199185.291,-30.273,-22.949,-29.785,-34.668,-114.746
1675199185.295,-40.039,-18.555,-27.344,-44.922,-103.516
1675199185.299,-27.832,-33.691,-25.879,-34.668,-24.414
1675199185.303,-6.348,-35.156,-27.832,-20.020,-39.551
1675199185.307,-3.906,-29.297,-24.902,-12.207,-69.336
1675199185.311,-17.090,-34.668,-20.020,-9.277,245.117
1675199185.314,-29.297,-31.738,-19.531,-17.090,260.742
1675199185.318,-20.996,-25.879,-26.367,-24.414,-167.480
1675199185.322,-2.441,-24.902,-30.273,-14.648,-195.801
1675199185.326,-0.977,-27.344,-29.297,-15.137,-53.223
1675199185.330,-22.949,-23.438,-27.344,-32.227,-100.098
1675199185.321,-42.480,-23.438,-22.461,-38.086,-179.199
1675199185.325,-33.203,-39.062,-18.555,-29.785,-109.375
1675199185.329,-15.625,-41.992,-20.996,-19.043,-25.391
1675199185.333,-11.230,-29.297,-31.250,-13.672,-94.727
1675199185.337,-22.461,-21.484,-29.785,-19.043,-153.320
1675199185.341,-37.109,-31.250,-20.020,-32.227,-21.484
1675199185.345,-29.785,-37.109,-17.578,-33.203,9.766
1675199185.348,-12.207,-30.762,-26.855,-18.555,-107.910
1675199185.352,-5.371,-28.320,-31.250,-8.789,-123.535
1675199185.356,-15.137,-27.832,-29.785,-14.160,122.070
1675199185.360,-38.086,-30.762,-30.762,-28.809,174.316
1675199185.364,-31.250,-27.344,-34.668,-33.691,-180.664
1675199185.378,5.371,-24.414,-32.715,-14.648,-157.227
1675199185.382,11.719,-32.715,-31.250,-8.301,-19.043
1675199185.386,-8.301,-29.785,-41.504,-22.461,-68.359
1675199185.390,-21.973,-22.461,-39.551,-31.738,-102.051
1675199185.394,-22.461,-23.438,-28.809,-31.250,-55.176
1675199185.398,-8.301,-20.508,-30.273,-14.160,312.500
1675199185.402,3.418,-22.461,-36.133,-2.441,295.898
1675199185.405,-11.230,-23.438,-34.180,-13.672,-45.410
1675199185.409,-37.598,-20.996,-29.297,-28.809,-102.051
1675199185.413,-39.551,-22.461,-25.879,-27.344,48.828
